date,actual,prediction
2018-03-01,0.0145179030165252,0.013912670972567855
2018-06-01,0.0018074028693835,0.013896502599999331
2018-09-01,-0.0070269403124321,0.013493783150159054
2018-12-01,-0.0309356160248359,-0.004050126256248291
2019-03-01,0.0201544072821988,0.00939824153163612
2019-06-01,0.0216287443204343,0.012814454887134402
2019-09-01,0.0002467680583801,0.013035606750003623
2019-12-01,0.0155050841526271,0.012825630645501566
2020-03-01,0.0035224146559844,0.013193335446664697
2020-06-01,-0.1095981333697135,0.012929551622255554
2020-09-01,0.1456151473888791,0.013792044070574373
2020-12-01,0.0126067628626476,0.012437068085192602
2021-03-01,0.0264530592705511,0.013542410432745029
2021-06-01,0.0158980340889343,0.013425408982550058
2021-09-01,0.0344982661006447,0.01427728889855235
2021-12-01,0.0181807504142987,0.014036076470169861
2022-03-01,-0.002947934720046,0.03671826424569982
2022-06-01,0.0166628932721302,0.024401198783657235
2022-09-01,0.0089805347517391,0.023575639762345335
2022-12-01,0.0096711477490671,0.019894766289211142
2023-03-01,-0.0078230328845645,0.015448215012210276
2023-06-01,0.0463914153184408,0.015288155020416007
2023-09-01,0.0077605993657741,0.022459677485304946
2023-12-01,0.0066793889459635,0.023310483115087616
2024-03-01,0.0084686828293119,0.020942655691439646
2024-06-01,-0.0012380528007689,0.01711516084109353
2024-09-01,0.0062884297294214,0.01572932643838436
2024-12-01,0.0130623858260996,0.015586576159274303
2025-03-01,0.0073472226011048,0.014214465429781203
2025-06-01,0.0128433369681566,0.014921696145309913
2025-09-01,0.0099421426162251,0.014700519499434295
2025-12-01,0.0038320090729762,0.015728228284507033
