date,actual,prediction
2018-03-01,0.0145179030165252,0.011703739
2018-06-01,0.0018074028693835,0.011776095
2018-09-01,-0.0070269403124321,0.011452892
2018-12-01,-0.0309356160248359,0.012018988
2019-03-01,0.0201544072821988,0.011237659
2019-06-01,0.0216287443204343,0.011545467
2019-09-01,0.0002467680583801,0.011322513
2019-12-01,0.0155050841526271,0.012177726
2020-03-01,0.0035224146559844,0.010814555
2020-06-01,-0.1095981333697135,0.08505343
2020-09-01,0.1456151473888791,-0.0006493928
2020-12-01,0.0126067628626476,0.011254649
2021-03-01,0.0264530592705511,0.013860272
2021-06-01,0.0158980340889343,0.011809012
2021-09-01,0.0344982661006447,0.010824991
2021-12-01,0.0181807504142987,0.01380105
2022-03-01,-0.002947934720046,0.014017323
2022-06-01,0.0166628932721302,0.011480293
2022-09-01,0.0089805347517391,0.012616066
2022-12-01,0.0096711477490671,0.011998244
2023-03-01,-0.0078230328845645,0.01259654
2023-06-01,0.0463914153184408,0.011871523
2023-09-01,0.0077605993657741,0.013042444
2023-12-01,0.0066793889459635,0.012270151
2024-03-01,0.0084686828293119,0.012308205
2024-06-01,-0.0012380528007689,0.012613458
2024-09-01,0.0062884297294214,0.011955993
2024-12-01,0.0130623858260996,0.011526084
2025-03-01,0.0073472226011048,0.011477674
2025-06-01,0.0128433369681566,0.011675686
2025-09-01,0.0099421426162251,0.011647955
2025-12-01,0.0038320090729762,0.011732966
