date,actual,prediction
2018-03-01,0.0145179030165252,0.012814999
2018-06-01,0.0018074028693835,0.012831087
2018-09-01,-0.0070269403124321,0.012706645
2018-12-01,-0.0309356160248359,0.012497612
2019-03-01,0.0201544072821988,0.012079682
2019-06-01,0.0216287443204343,0.012171306
2019-09-01,0.0002467680583801,0.012285174
2019-12-01,0.0155050841526271,0.012139051
2020-03-01,0.0035224146559844,0.012196977
2020-06-01,-0.1095981333697135,0.012092517
2020-09-01,0.1456151473888791,0.011048821
2020-12-01,0.0126067628626476,0.01257173
2021-03-01,0.0264530592705511,0.012656172
2021-06-01,0.0158980340889343,0.012598889
2021-09-01,0.0344982661006447,0.012655118
2021-12-01,0.0181807504142987,0.012850968
2022-03-01,-0.002947934720046,0.012940853
2022-06-01,0.0166628932721302,0.012732687
2022-09-01,0.0089805347517391,0.012728151
2022-12-01,0.0096711477490671,0.012659158
2023-03-01,-0.0078230328845645,0.012734129
2023-06-01,0.0463914153184408,0.012542619
2023-09-01,0.0077605993657741,0.012800892
2023-12-01,0.0066793889459635,0.012699433
2024-03-01,0.0084686828293119,0.012686252
2024-06-01,-0.0012380528007689,0.012666362
2024-09-01,0.0062884297294214,0.012571144
2024-12-01,0.0130623858260996,0.01250868
2025-03-01,0.0073472226011048,0.01253371
2025-06-01,0.0128433369681566,0.012512635
2025-09-01,0.0099421426162251,0.012514173
2025-12-01,0.0038320090729762,0.0125106005
