date,actual,prediction
2018-03-01,0.0145179030165252,0.011329991339319868
2018-06-01,0.0018074028693835,0.007592084073234667
2018-09-01,-0.0070269403124321,0.0024192532192564287
2018-12-01,-0.0309356160248359,-0.022791066689542144
2019-03-01,0.0201544072821988,0.005395900153848235
2019-06-01,0.0216287443204343,0.012479919239991963
2019-09-01,0.0002467680583801,0.008520707872789496
2019-12-01,0.0155050841526271,0.019048367676685718
2020-03-01,0.0035224146559844,-0.021598910438656
2020-06-01,-0.1095981333697135,-0.03524572368113128
2020-09-01,0.1456151473888791,0.019929341786088135
2020-12-01,0.0126067628626476,0.005191466335238558
2021-03-01,0.0264530592705511,0.002994686411640954
2021-06-01,0.0158980340889343,-0.009259557308379823
2021-09-01,0.0344982661006447,0.05307137744089227
2021-12-01,0.0181807504142987,0.021198833950269218
2022-03-01,-0.002947934720046,-0.011113252375696298
2022-06-01,0.0166628932721302,-0.000602720526593499
2022-09-01,0.0089805347517391,-0.019863303300782877
2022-12-01,0.0096711477490671,0.02026042874522596
2023-03-01,-0.0078230328845645,0.012670152546893125
2023-06-01,0.0463914153184408,0.004794628355937178
2023-09-01,0.0077605993657741,-0.006911899273590982
2023-12-01,0.0066793889459635,0.0020268086442779623
2024-03-01,0.0084686828293119,-0.0009412480324789141
2024-06-01,-0.0012380528007689,-0.007273810681495067
2024-09-01,0.0062884297294214,0.011235468203682812
2024-12-01,0.0130623858260996,0.01655643876781853
2025-03-01,0.0073472226011048,0.011923958680552682
2025-06-01,0.0128433369681566,0.005532872790194959
2025-09-01,0.0099421426162251,0.009150539849422629
2025-12-01,0.0038320090729762,0.01834342502206987
