date,actual,prediction
2018-03-01,0.0145179030165252,0.0128168035
2018-06-01,0.0018074028693835,0.012845719
2018-09-01,-0.0070269403124321,0.012730993
2018-12-01,-0.0309356160248359,0.012502357
2019-03-01,0.0201544072821988,0.012079694
2019-06-01,0.0216287443204343,0.012187716
2019-09-01,0.0002467680583801,0.012289595
2019-12-01,0.0155050841526271,0.012153232
2020-03-01,0.0035224146559844,0.012200688
2020-06-01,-0.1095981333697135,0.012107462
2020-09-01,0.1456151473888791,0.011011487
2020-12-01,0.0126067628626476,0.01253965
2021-03-01,0.0264530592705511,0.012653309
2021-06-01,0.0158980340889343,0.012607723
2021-09-01,0.0344982661006447,0.012664856
2021-12-01,0.0181807504142987,0.012835684
2022-03-01,-0.002947934720046,0.012939124
2022-06-01,0.0166628932721302,0.012742783
2022-09-01,0.0089805347517391,0.012744607
2022-12-01,0.0096711477490671,0.012680843
2023-03-01,-0.0078230328845645,0.012733121
2023-06-01,0.0463914153184408,0.012561171
2023-09-01,0.0077605993657741,0.012817436
2023-12-01,0.0066793889459635,0.012734623
2024-03-01,0.0084686828293119,0.012674132
2024-06-01,-0.0012380528007689,0.012686861
2024-09-01,0.0062884297294214,0.012612166
2024-12-01,0.0130623858260996,0.012529523
2025-03-01,0.0073472226011048,0.0125252055
2025-06-01,0.0128433369681566,0.0125252055
2025-09-01,0.0099421426162251,0.012530071
2025-12-01,0.0038320090729762,0.012532288
