date,actual,prediction
2018-03-01,0.0145179030165252,0.012811283
2018-06-01,0.0018074028693835,0.012841338
2018-09-01,-0.0070269403124321,0.012715391
2018-12-01,-0.0309356160248359,0.012484356
2019-03-01,0.0201544072821988,0.012071728
2019-06-01,0.0216287443204343,0.0121840155
2019-09-01,0.0002467680583801,0.012284761
2019-12-01,0.0155050841526271,0.012149252
2020-03-01,0.0035224146559844,0.012194945
2020-06-01,-0.1095981333697135,0.012083565
2020-09-01,0.1456151473888791,0.011034932
2020-12-01,0.0126067628626476,0.012554888
2021-03-01,0.0264530592705511,0.0126624815
2021-06-01,0.0158980340889343,0.012618356
2021-09-01,0.0344982661006447,0.012668341
2021-12-01,0.0181807504142987,0.012832974
2022-03-01,-0.002947934720046,0.012933777
2022-06-01,0.0166628932721302,0.012733225
2022-09-01,0.0089805347517391,0.012738558
2022-12-01,0.0096711477490671,0.01266466
2023-03-01,-0.0078230328845645,0.012731561
2023-06-01,0.0463914153184408,0.012553465
2023-09-01,0.0077605993657741,0.012813326
2023-12-01,0.0066793889459635,0.012721225
2024-03-01,0.0084686828293119,0.012667076
2024-06-01,-0.0012380528007689,0.012667187
2024-09-01,0.0062884297294214,0.012585427
2024-12-01,0.0130623858260996,0.012510459
2025-03-01,0.0073472226011048,0.012519059
2025-06-01,0.0128433369681566,0.012526313
2025-09-01,0.0099421426162251,0.012517309
2025-12-01,0.0038320090729762,0.012510378
