date,actual,prediction
2018-03-01,0.0145179030165252,-0.0033381918991993538
2018-06-01,0.0018074028693835,0.01290297322789408
2018-09-01,-0.0070269403124321,0.0078079374417027395
2018-12-01,-0.0309356160248359,-0.015977225125799074
2019-03-01,0.0201544072821988,0.01612378520907121
2019-06-01,0.0216287443204343,0.0014469951406642445
2019-09-01,0.0002467680583801,0.02229985510431689
2019-12-01,0.0155050841526271,0.004305712576575802
2020-03-01,0.0035224146559844,0.016943295945405216
2020-06-01,-0.1095981333697135,-0.00041820689465771907
2020-09-01,0.1456151473888791,0.018791585194910053
2020-12-01,0.0126067628626476,0.021138046737857265
2021-03-01,0.0264530592705511,0.02006661681320176
2021-06-01,0.0158980340889343,0.01793951810964601
2021-09-01,0.0344982661006447,-0.010214675002647527
2021-12-01,0.0181807504142987,0.0175606240259683
2022-03-01,-0.002947934720046,-0.013023700826147669
2022-06-01,0.0166628932721302,0.02292751098942729
2022-09-01,0.0089805347517391,-0.015570342717853842
2022-12-01,0.0096711477490671,0.012779683605290148
2023-03-01,-0.0078230328845645,0.014713237549539687
2023-06-01,0.0463914153184408,0.014781619926816241
2023-09-01,0.0077605993657741,0.0108445235959123
2023-12-01,0.0066793889459635,0.002253072969488223
2024-03-01,0.0084686828293119,0.01249675668609242
2024-06-01,-0.0012380528007689,-0.009859006332036771
2024-09-01,0.0062884297294214,0.0132536526646347
2024-12-01,0.0130623858260996,0.005041030634694058
2025-03-01,0.0073472226011048,0.0014996762076453789
2025-06-01,0.0128433369681566,-0.0045434789968452445
2025-09-01,0.0099421426162251,0.0018102278259416464
2025-12-01,0.0038320090729762,0.008807765558239375
