date,actual,prediction
2018-03-01,0.0145179030165252,0.019523410428737998
2018-06-01,0.0018074028693835,0.009160606360290627
2018-09-01,-0.0070269403124321,0.009322801305942919
2018-12-01,-0.0309356160248359,0.014578586590065728
2019-03-01,0.0201544072821988,0.014250572378828485
2019-06-01,0.0216287443204343,0.013974464441430464
2019-09-01,0.0002467680583801,0.02597657499808632
2019-12-01,0.0155050841526271,0.009751410755497507
2020-03-01,0.0035224146559844,0.025532541592738302
2020-06-01,-0.1095981333697135,0.0185172254031853
2020-09-01,0.1456151473888791,0.018023720776977104
2020-12-01,0.0126067628626476,0.019351306921997196
2021-03-01,0.0264530592705511,0.05478927221204438
2021-06-01,0.0158980340889343,0.015059652807860332
2021-09-01,0.0344982661006447,0.05478927221204438
2021-12-01,0.0181807504142987,0.05478927221204438
2022-03-01,-0.002947934720046,0.014835009958973494
2022-06-01,0.0166628932721302,0.055740671058212087
2022-09-01,0.0089805347517391,0.055740671058212087
2022-12-01,0.0096711477490671,0.014699327332102297
2023-03-01,-0.0078230328845645,0.014669836481272323
2023-06-01,0.0463914153184408,-0.04610418272075588
2023-09-01,0.0077605993657741,0.01438731618212682
2023-12-01,0.0066793889459635,0.014320013618159131
2024-03-01,0.0084686828293119,0.014252009219131282
2024-06-01,-0.0012380528007689,0.014174270536872294
2024-09-01,0.0062884297294214,0.014116339787372995
2024-12-01,0.0130623858260996,0.013961675713430877
2025-03-01,0.0073472226011048,0.013885244243294357
2025-06-01,0.0128433369681566,0.013877288476444493
2025-09-01,0.0099421426162251,0.013813535937217819
2025-12-01,0.0038320090729762,0.013804299208433226
