date,actual,prediction
2018-03-01,0.0145179030165252,0.011529906072051635
2018-06-01,0.0018074028693835,0.018217322817999936
2018-09-01,-0.0070269403124321,0.025915381024588173
2018-12-01,-0.0309356160248359,-0.036897756237208236
2019-03-01,0.0201544072821988,0.014158000876343205
2019-06-01,0.0216287443204343,0.018768255218321744
2019-09-01,0.0002467680583801,0.028080991523804916
2019-12-01,0.0155050841526271,0.016727580682659608
2020-03-01,0.0035224146559844,0.018556262028408464
2020-06-01,-0.1095981333697135,-0.21432793759735044
2020-09-01,0.1456151473888791,0.14576740934722998
2020-12-01,0.0126067628626476,0.025267295861623035
2021-03-01,0.0264530592705511,0.03162359317058803
2021-06-01,0.0158980340889343,0.006701538461201971
2021-09-01,0.0344982661006447,-0.006831095490959803
2021-12-01,0.0181807504142987,0.013058124542325094
2022-03-01,-0.002947934720046,-0.04192248390786984
2022-06-01,0.0166628932721302,0.004798084658657966
2022-09-01,0.0089805347517391,-0.03411110064406538
2022-12-01,0.0096711477490671,0.03705705720892019
2023-03-01,-0.0078230328845645,0.022614447793974757
2023-06-01,0.0463914153184408,0.04057288984099435
2023-09-01,0.0077605993657741,0.0018637156805101588
2023-12-01,0.0066793889459635,0.01852793083523371
2024-03-01,0.0084686828293119,0.0329749030903872
2024-06-01,-0.0012380528007689,-0.024525080781768117
2024-09-01,0.0062884297294214,0.002955788887687197
2024-12-01,0.0130623858260996,0.02176893579520575
2025-03-01,0.0073472226011048,0.016535113289055513
2025-06-01,0.0128433369681566,0.0017750217635993182
2025-09-01,0.0099421426162251,-0.00021394198179432514
2025-12-01,0.0038320090729762,-0.003990402214471253
