date,actual,prediction
2018-03-01,0.0145179030165252,0.018211368
2018-06-01,0.0018074028693835,0.016796362
2018-09-01,-0.0070269403124321,-0.008838995
2018-12-01,-0.0309356160248359,-0.0008259572
2019-03-01,0.0201544072821988,-0.0014796591
2019-06-01,0.0216287443204343,0.02982006
2019-09-01,0.0002467680583801,0.005693206
2019-12-01,0.0155050841526271,0.030368697
2020-03-01,0.0035224146559844,0.008040129
2020-06-01,-0.1095981333697135,0.010344187
2020-09-01,0.1456151473888791,-0.028055483
2020-12-01,0.0126067628626476,0.016024994
2021-03-01,0.0264530592705511,0.015630465
2021-06-01,0.0158980340889343,0.03508425
2021-09-01,0.0344982661006447,0.020764498
2021-12-01,0.0181807504142987,0.012445508
2022-03-01,-0.002947934720046,0.032405067
2022-06-01,0.0166628932721302,0.0029002992
2022-09-01,0.0089805347517391,0.020404879
2022-12-01,0.0096711477490671,0.005585425
2023-03-01,-0.0078230328845645,0.02105565
2023-06-01,0.0463914153184408,0.014746902
2023-09-01,0.0077605993657741,0.014542301
2023-12-01,0.0066793889459635,0.01570959
2024-03-01,0.0084686828293119,0.0042043854
2024-06-01,-0.0012380528007689,-0.0011309598
2024-09-01,0.0062884297294214,0.007259348
2024-12-01,0.0130623858260996,0.009084692
2025-03-01,0.0073472226011048,0.018673781
2025-06-01,0.0128433369681566,0.011268414
2025-09-01,0.0099421426162251,0.017125154
2025-12-01,0.0038320090729762,0.01255163
