"date","actual","prediction"
2018-03-01,0.0145179030165252,0.0143193380816005
2018-06-01,0.00180740286938352,0.0122651577770526
2018-09-01,-0.00702694031243211,0.00598832227319914
2018-12-01,-0.030935616024836,0.0047127500395474
2019-03-01,0.0201544072821989,0.00720392423445322
2019-06-01,0.0216287443204344,0.0150083023949661
2019-09-01,0.00024676805838019,0.00145834310779192
2019-12-01,0.0155050841526272,0.00715349907391869
2020-03-01,0.00352241465598446,0.0162104413905732
2020-06-01,-0.109598133369714,-0.00670349586350422
2020-09-01,0.145615147388879,0.0534701606672296
2020-12-01,0.0126067628626476,0.0239818362652276
2021-03-01,0.0264530592705512,0.0131216217830195
2021-06-01,0.0158980340889343,0.0176765201773725
2021-09-01,0.0344982661006448,0.024741141857911
2021-12-01,0.0181807504142988,0.023935947181347
2022-03-01,-0.00294793472004606,0.0242230087351165
2022-06-01,0.0166628932721302,0.0124231551430504
2022-09-01,0.0089805347517391,0.0155349474785387
2022-12-01,0.00967114774906718,0.012867615587376
2023-03-01,-0.00782303288456454,0.00793705513371851
2023-06-01,0.0463914153184408,0.0213827361645204
2023-09-01,0.00776059936577411,0.0162418673102116
2023-12-01,0.00667938894596353,0.0105967382608206
2024-03-01,0.0084686828293119,0.0246594776730088
2024-06-01,-0.00123805280076894,0.00566514363123187
2024-09-01,0.00628842972942145,0.000245055162436306
2024-12-01,0.0130623858260996,0.0177884941371776
2025-03-01,0.00734722260110487,0.0138494362398917
2025-06-01,0.0128433369681566,0.015532030387968
2025-09-01,0.00994214261622517,0.00816743358935782
2025-12-01,0.0038320090729762,0.00900471758768067
