"date","actual","prediction"
2018-03-01,0.0145179030165252,0.00381514283416257
2018-06-01,0.00180740286938352,-0.00592588883172546
2018-09-01,-0.00702694031243211,-0.00912586359825246
2018-12-01,-0.030935616024836,-0.0372900751636432
2019-03-01,0.0201544072821989,0.0222095357805045
2019-06-01,0.0216287443204344,0.0111804969600228
2019-09-01,0.00024676805838019,0.0127631530984627
2019-12-01,0.0155050841526272,0.0161349451617566
2020-03-01,0.00352241465598446,0.00887958418887181
2020-06-01,-0.109598133369714,-0.14649479753527
2020-09-01,0.145615147388879,0.199305719295687
2020-12-01,0.0126067628626476,0.0394107388327614
2021-03-01,0.0264530592705512,0.0260123754362609
2021-06-01,0.0158980340889343,0.0250579887241176
2021-09-01,0.0344982661006448,0.0270943471691189
2021-12-01,0.0181807504142988,0.0326373310135153
2022-03-01,-0.00294793472004606,0.00729847585412485
2022-06-01,0.0166628932721302,0.0164571046647603
2022-09-01,0.0089805347517391,-0.0421709390799818
2022-12-01,0.00967114774906718,0.0282189939689061
2023-03-01,-0.00782303288456454,0.00267240478210721
2023-06-01,0.0463914153184408,0.0354859777104628
2023-09-01,0.00776059936577411,0.0116983692140064
2023-12-01,0.00667938894596353,-0.0101307121885001
2024-03-01,0.0084686828293119,0.0307386092636463
2024-06-01,-0.00123805280076894,-0.0325467432043887
2024-09-01,0.00628842972942145,-0.0094658519376348
2024-12-01,0.0130623858260996,0.0418905049734884
2025-03-01,0.00734722260110487,0.02304460939775
2025-06-01,0.0128433369681566,0.00440246059151205
2025-09-01,0.00994214261622517,-0.00275051985711761
2025-12-01,0.0038320090729762,0.00507247872577907
