date,actual,prediction
2018-03-01,0.0145179030165252,0.009766336418218852
2018-06-01,0.0018074028693835,0.00803676592675388
2018-09-01,-0.0070269403124321,0.005642323085960721
2018-12-01,-0.0309356160248359,-0.009472242591570515
2019-03-01,0.0201544072821988,0.011965272490929131
2019-06-01,0.0216287443204343,0.019537748797642043
2019-09-01,0.0002467680583801,0.011486102936820128
2019-12-01,0.0155050841526271,0.015294707275201123
2020-03-01,0.0035224146559844,0.01552569626770283
2020-06-01,-0.1095981333697135,0.017136546777581772
2020-09-01,0.1456151473888791,0.017137545880285397
2020-12-01,0.0126067628626476,-0.0038723559456622352
2021-03-01,0.0264530592705511,0.010611826521289704
2021-06-01,0.0158980340889343,0.0062792335852369045
2021-09-01,0.0344982661006447,0.01777072288479082
2021-12-01,0.0181807504142987,0.0353732654381
2022-03-01,-0.002947934720046,0.012457197296751996
2022-06-01,0.0166628932721302,0.03360535606734254
2022-09-01,0.0089805347517391,-0.0012645254596772605
2022-12-01,0.0096711477490671,0.027883048510120894
2023-03-01,-0.0078230328845645,0.007621977426733669
2023-06-01,0.0463914153184408,-0.009225815942578016
2023-09-01,0.0077605993657741,-0.0014558255501416015
2023-12-01,0.0066793889459635,0.012056970854199416
2024-03-01,0.0084686828293119,0.009175371333177813
2024-06-01,-0.0012380528007689,0.020926318809124322
2024-09-01,0.0062884297294214,0.025948991913859444
2024-12-01,0.0130623858260996,0.013290543528636357
2025-03-01,0.0073472226011048,0.020065563634782416
2025-06-01,0.0128433369681566,0.011232085889698994
2025-09-01,0.0099421426162251,0.01152299430515667
2025-12-01,0.0038320090729762,0.018553311787285753
