date,actual,prediction
2018-03-01,0.0145179030165252,0.011245808149133112
2018-06-01,0.0018074028693835,0.008953704651293548
2018-09-01,-0.0070269403124321,0.007851583451768784
2018-12-01,-0.0309356160248359,-0.03356571101872949
2019-03-01,0.0201544072821988,0.007281281239717637
2019-06-01,0.0216287443204343,0.012487704332944584
2019-09-01,0.0002467680583801,0.009818139463046625
2019-12-01,0.0155050841526271,0.014980657705850692
2020-03-01,0.0035224146559844,-0.02582525789903025
2020-06-01,-0.1095981333697135,-0.03484368517141237
2020-09-01,0.1456151473888791,0.042413787628987495
2020-12-01,0.0126067628626476,0.024804266167121367
2021-03-01,0.0264530592705511,0.009085844132487702
2021-06-01,0.0158980340889343,0.010279144013881594
2021-09-01,0.0344982661006447,0.03650286142610963
2021-12-01,0.0181807504142987,0.03777353473563193
2022-03-01,-0.002947934720046,-0.0061706021841496685
2022-06-01,0.0166628932721302,0.02028530907880597
2022-09-01,0.0089805347517391,-0.011868918647308598
2022-12-01,0.0096711477490671,0.028576922447515432
2023-03-01,-0.0078230328845645,0.023212161150124824
2023-06-01,0.0463914153184408,0.0026071268398717585
2023-09-01,0.0077605993657741,-0.011776566636881295
2023-12-01,0.0066793889459635,0.00577564706022736
2024-03-01,0.0084686828293119,0.007306816310470445
2024-06-01,-0.0012380528007689,0.00019895567627601848
2024-09-01,0.0062884297294214,0.014906608463526313
2024-12-01,0.0130623858260996,0.023078535693344657
2025-03-01,0.0073472226011048,0.01625537917762349
2025-06-01,0.0128433369681566,0.012335703694298365
2025-09-01,0.0099421426162251,0.002336612778255637
2025-12-01,0.0038320090729762,0.017630541724287234
