date,actual,prediction
2018-03-01,0.0145179030165252,0.005378595695568559
2018-06-01,0.0018074028693835,0.016073381878043858
2018-09-01,-0.0070269403124321,0.035323386701546194
2018-12-01,-0.0309356160248359,-0.05799985870188428
2019-03-01,0.0201544072821988,0.022623902846551046
2019-06-01,0.0216287443204343,0.01664016435098503
2019-09-01,0.0002467680583801,0.02744950491167679
2019-12-01,0.0155050841526271,0.019898532222966146
2020-03-01,0.0035224146559844,0.009791735086793488
2020-06-01,-0.1095981333697135,-0.10479606412070697
2020-09-01,0.1456151473888791,0.16203385088073022
2020-12-01,0.0126067628626476,0.027966310084346007
2021-03-01,0.0264530592705511,0.015390039885774748
2021-06-01,0.0158980340889343,0.010872126025374471
2021-09-01,0.0344982661006447,0.0027233469762624803
2021-12-01,0.0181807504142987,-0.0071510541067839675
2022-03-01,-0.002947934720046,-0.04213382297649986
2022-06-01,0.0166628932721302,0.0005548213459136003
2022-09-01,0.0089805347517391,-0.018129147111871597
2022-12-01,0.0096711477490671,0.03536146096993235
2023-03-01,-0.0078230328845645,0.006428518444257397
2023-06-01,0.0463914153184408,0.03303518456616675
2023-09-01,0.0077605993657741,-0.005605320457576912
2023-12-01,0.0066793889459635,0.02111856317230595
2024-03-01,0.0084686828293119,0.0353418720501425
2024-06-01,-0.0012380528007689,-0.012560305321393754
2024-09-01,0.0062884297294214,-0.0055188466896752665
2024-12-01,0.0130623858260996,0.05197007068682763
2025-03-01,0.0073472226011048,0.02565914120492918
2025-06-01,0.0128433369681566,0.03236364697926121
2025-09-01,0.0099421426162251,-0.0017312944895126808
2025-12-01,0.0038320090729762,0.009042707624453116
