"date","m1","m2","m3","post1","post2"
2012-03-01,-0.0053583628811271,-0.00701813632328738,-0.0109857732237171,-0.00580594932484256,-0.00451374080544173
2012-06-01,0.0194066590109283,0.0237713807596738,0.0137786177247867,0.0214523027695948,0.0211002777644457
2012-09-01,0.0213795841663279,0.0347942887334661,0.0527933481505539,0.0444467197422697,0.0518729568249958
2012-12-01,0.0243441677027194,0.0507441463363578,0.0579618895308702,0.0595067737538731,0.0580409428698029
2013-03-01,0.0111729720423604,0.0285840349706218,0.0182027491938715,0.0278308496363079,0.028990930259893
2013-06-01,0.0173965938604732,0.0473892466107413,0.0295246082097899,0.0240347378665675,0.0241204599571244
2013-09-01,-0.0121836627544925,-0.00623461209041916,0.0111444675522935,-0.00275041748017934,0.00372745052432742
2013-12-01,0.0130678810771879,0.0315066946349437,0.0328571510035238,0.0307899628642447,0.0280034260496052
2014-03-01,0.00235195951814131,-0.0283678619033166,-0.0261361008814463,-0.0286692892456726,-0.0260105294300036
2014-06-01,0.00826706302940703,0.0248120587937223,0.0280082616196229,0.0328598888566634,0.0338250584909445
2014-09-01,0.0230339785729176,0.0191351308698028,0.0173124683119088,0.00418363092595139,0.0108611897840149
2014-12-01,-0.00312274386699254,0.00704835720646758,0.00946328545844506,0.00153563082362042,0.00327680635211837
2015-03-01,-0.00474603059431529,0.0129888503864335,-0.00320768074468094,-0.0126570662618334,-0.0104337803453115
2015-06-01,-0.0157288223198049,-0.00149283673765821,-0.0118329758174765,-0.0207216207053185,-0.0170898704963069
2015-09-01,0.00325345190472361,0.0118792498290322,0.00996141942318398,-0.000783299739448691,0.00282272439472381
2015-12-01,0.0049260464977372,0.00185077574565365,0.00810234678917745,-0.0015022198305582,-0.00197696720562346
2016-03-01,-0.0122497713507585,-0.00795698432958078,-0.0175762668191235,-0.0117142492005658,-0.009089162019847
2016-06-01,0.0205379838414544,0.0258219412556925,0.0251997672438911,0.0324589611652138,0.0339280473497183
2016-09-01,0.0257003786013592,0.0154576630834063,0.0168784783295318,-4.18167078613876e-05,0.0047912941798549
2016-12-01,-0.0053991959217544,0.00520250017319135,0.00747905061112751,0.000991492751002816,0.00133634358290198
2017-03-01,-0.0201938486402843,-0.0163546567444649,-0.0261118079065941,-0.0293485037386006,-0.0257390142256071
2017-06-01,0.0101488978959477,0.000180631227260355,0.00642878475661196,0.00899650292960591,0.00803922048519185
2017-09-01,0.0228755857716827,0.0138204337488577,0.0252022500447598,0.00549341149469386,0.0113586623721377
2017-12-01,0.00846478988232396,0.0373249243866686,0.0434610284565707,0.037401979582969,0.0309921505379939
