"date","m1","m2","m3","post1","post2"
2012-03-01,0.0181447847496668,0.00886531093109199,0.0022626478624627,-0.00402159489182938,-0.000695019393790556
2012-06-01,0.0117876045655823,0.0202656577706735,0.023122840428896,0.0231790750436223,0.0207504074909628
2012-09-01,0.0205504136823824,0.0173505491174661,0.0174932851213206,0.00991870588022694,0.0114553712136173
2012-12-01,0.0188428767126246,0.020601476451828,0.0200217598102274,0.0119730100398091,0.0126260230642994
2013-03-01,0.0198286873932152,0.0229845691168104,0.0208296345408727,0.0257791731151777,0.0234872884750428
2013-06-01,0.0270294969629704,0.0222310663893562,0.0260231533043096,0.0201035939580911,0.0242231672724093
2013-09-01,0.0212522423813574,0.0291619195229691,0.0220537225476913,0.0087839100651979,0.0181819525643974
2013-12-01,0.0117893786472338,0.028810189012707,0.0238647910547436,0.0231995408129556,0.0204645217155879
2014-03-01,0.0191663787931824,0.0138118655687093,0.0262157657543482,0.025551665302269,0.0242679991413366
2014-06-01,0.0114022904740245,0.00784239405071331,0.00521283702654636,-0.00345692265818037,-0.000729891889357206
2014-09-01,0.0142318887762523,0.0210049795883122,0.0315679164289568,0.0101559487694371,0.0178226494321526
2014-12-01,0.00352293221109946,0.0178285789905425,0.0106216874012795,0.0124088408380611,0.010713134313944
2015-03-01,0.0199829246586222,0.01498139018176,0.0118515039008262,0.00721402534788963,0.0148756960873451
2015-06-01,0.0108493851667931,0.0238998535380785,0.0280359843673295,0.0258445151220546,0.0279746886040565
2015-09-01,0.00993805162154885,0.0149486177280479,0.0107261716822385,0.0189678720293172,0.0191611981408027
2015-12-01,0.0131926372333583,0.0109034857312501,-0.00270642729307499,0.00563750985238422,0.00764115718512054
2016-03-01,0.0121819035085204,0.0157059136846222,0.0102069353729805,0.0145126476399258,0.0119414647417471
2016-06-01,0.0158297469718784,0.0116631879604908,0.0108893448898058,0.0165341787906965,0.0152358481736692
2016-09-01,0.0166717457305593,0.0194499278014449,-0.0306365345282936,-0.00252776222630335,-0.00904311822465143
2016-12-01,0.030004834552693,0.0139194289586723,0.0395248741937069,0.0364353285696769,0.0335207946193119
2017-03-01,0.00327083338370478,-0.00536809664168714,0.00261935152912753,0.0116993268083735,0.01441410959573
2017-06-01,0.0177674440931169,0.0219093318344032,0.0411793122485617,0.0352456692041101,0.0355287558987242
2017-09-01,0.0120529410267496,0.0143929441973615,0.00811973348226784,0.0211389710411951,0.0238726164202568
2017-12-01,0.0255898000602752,0.0334914667763423,0.0305500256688708,0.0288237476681537,0.0346208996191926
