"date","m1","m2","m3","post1","post2"
2012-03-01,0.00778914758432838,0.00967975209506083,0.00208834896357904,-0.00805637128278611,-0.00424148062494517
2012-06-01,0.00731303891484947,0.0176815394604583,0.0222271535121411,0.0224240231029698,0.0206348796193225
2012-09-01,0.0104180550253625,0.0103631677348514,0.0145091283939778,0.0127293264841703,0.0135076860740701
2012-12-01,0.00920299135949285,0.0155659152326403,0.00997755237980799,0.00212469836751859,0.00523547798608781
2013-03-01,0.00898850316340332,0.0158663152444758,0.0161437859673301,0.0247341110991892,0.0221436266394763
2013-06-01,0.0162853408482738,0.0123616001368142,0.0147162234801517,0.0133146529841364,0.0214501387787628
2013-09-01,0.00968916159054464,0.0249573953144252,0.0162408047075902,0.00714373074803526,0.0176892466796367
2013-12-01,0.00704613436943064,0.0298215700294588,0.0196610621203725,0.0200263057166933,0.0203384753905192
2014-03-01,0.00915246194107009,0.00525816590380775,0.0362322761627139,0.0299725909653963,0.028450970119222
2014-06-01,0.00703295388346,0.00775821014989796,-0.004211764762221,-0.0123395855658979,-0.00899850900806582
2014-09-01,0.00830832162387992,0.0147847228713712,0.0324991207329472,0.0133674074769376,0.0204059415531938
2014-12-01,0.000450530755341766,0.016007849489002,0.00685856919534902,0.00713120043859734,0.00595664510851898
2015-03-01,0.0112004546776674,0.0110631587332774,0.00508154875544743,0.00535070468287255,0.0139265003224613
2015-06-01,0.0108663147474336,0.0266780614272849,0.02962678493914,0.0322291233329448,0.0330228657745072
2015-09-01,0.0110548151475836,0.0135607369843283,0.00669535374645122,0.0251220204637276,0.0244123574195839
2015-12-01,0.0167747227190436,0.0180182092323074,-0.00882090941787028,-0.000547439024410172,0.00200005542132294
2016-03-01,0.0145658173147987,0.0200279697004399,0.0151813868916372,0.017792799050291,0.0129845550757167
2016-06-01,0.0152628494414108,0.00846555183378117,0.00618463748013018,0.0165752506330643,0.0133263608037929
2016-09-01,0.0121964155925122,0.00780185631662583,-0.0410911096319182,-0.00110910318589871,-0.0102535356204296
2016-12-01,0.0314626597873227,0.0138142411935521,0.0359914916922138,0.0311985789880405,0.0291542650963543
2017-03-01,0.00399938652987378,0.000108667269981343,0.00709737548362175,0.0141046887824399,0.0153669422162498
2017-06-01,0.0204250901615968,0.0254009431379485,0.0471819043229824,0.039368031595573,0.0411574306677853
2017-09-01,0.00303077521907404,0.00546480944492169,0.00452984355059582,0.0295492251161862,0.0311016984730249
2017-12-01,0.0225916410195414,0.0274525981921739,0.020586653144909,0.0218650386825137,0.0323059276953434
