"date","m1","m2","m3","post1","post2"
2018-03-01,0.0133767471108966,0.0212044266691753,0.0156720509675474,0.0061240792531079,0.00381514283416257
2018-06-01,0.0107060697754238,0.00498037823504763,0.0134696233521986,0.00462950072825252,-0.00592588883172546
2018-09-01,0.00604025424250307,-0.0100311793667868,0.00449981849368165,0.00070617381446632,-0.00912586359825246
2018-12-01,-0.0107992552548868,-0.0228345039034777,-0.0349042123610808,-0.0328373394086462,-0.0372900751636432
2019-03-01,0.00668189219549445,-0.00123772129257087,0.00868046272235995,0.0156623840604906,0.0222095357805045
2019-06-01,0.015232730215243,0.0213978240083769,0.0180063827950992,0.021245330670666,0.0111804969600228
2019-09-01,0.00648282229912539,-0.00297461816916712,0.0159440631817112,0.00616260871577408,0.0127631530984627
2019-12-01,0.00492760139966822,0.0125778865041932,0.00907717175838387,0.0113260097426195,0.0161349451617566
2020-03-01,0.00879560354746078,0.0147441893048974,0.0137959064965938,0.0260636989328798,0.00887958418887181
2020-06-01,0.0174056351281519,-0.0126712268411722,-0.220173934524156,-0.188983043273395,-0.14649479753527
2020-09-01,0.0275330158812533,0.0847825607948292,0.177250874826308,0.19340999973066,0.199305719295687
2020-12-01,0.0175631799733512,0.0254124723116487,0.0334914062633062,0.0366381509310728,0.0394107388327614
2021-03-01,0.00308891487041657,0.0127691280894697,0.0271792658637119,0.0284080796883417,0.0260123754362609
2021-06-01,0.0180226919020588,0.00875122456661553,0.00858234067398433,0.0213495775606584,0.0250579887241176
2021-09-01,0.0149894665768986,0.0235445134979589,0.00683716471390826,0.03124299304341,0.0270943471691189
2021-12-01,0.0270138225867652,0.0205293766649408,0.017938311855209,0.0386806666784026,0.0326373310135153
2022-03-01,0.0132574686589308,0.00991834937984469,-0.0125571427830165,0.0184883585013322,0.00729847585412485
2022-06-01,0.0126300718791382,0.0020207848563509,0.0124067811790029,0.0126120403958032,0.0164571046647603
2022-09-01,-0.00173624112960979,0.00564786891204315,-0.0485813374102925,-0.0350380338195949,-0.0421709390799818
2022-12-01,0.0177628596063159,0.00963182638196227,0.0298515319708258,0.0259537826285256,0.0282189939689061
2023-03-01,0.0139855626467416,0.0246959535694658,0.0300875582486693,-0.00914039809050041,0.00267240478210721
2023-06-01,-0.0124443277520529,0.0090080420367177,0.0234198830291288,0.0300085544482377,0.0354859777104628
2023-09-01,0.0147875105517837,0.0303415559352882,0.0238783220751845,0.0137197009298072,0.0116983692140064
2023-12-01,0.00106878492333218,0.00526105970310115,-0.0015955188521891,-0.0142497772328042,-0.0101307121885001
2024-03-01,0.00472119343443679,0.0184927031951739,0.018510943533443,0.0340906486001455,0.0307386092636463
2024-06-01,0.013063511469463,0.0111574456161382,-0.0280934056464257,-0.0239378967470233,-0.0325467432043887
2024-09-01,0.0147227018791508,0.00362494915460069,-0.001613999928714,-0.0127122243168292,-0.0094658519376348
2024-12-01,0.0045914238777369,0.0115058126347449,0.00986841841698363,0.0230467928932995,0.0418905049734884
2025-03-01,0.0162790782232904,0.047022372252145,0.0346141495387348,0.0161524311112087,0.02304460939775
2025-06-01,0.00572397348544548,0.0124038390053831,-0.0177501828349714,0.0021230345305375,0.00440246059151205
2025-09-01,0.0190589663675975,0.0207437952754751,0.0115546948214464,0.00617004526869494,-0.00275051985711761
2025-12-01,0.0132385631245538,-0.00175465420576971,-0.0135921913158285,-0.000281245885578332,0.00507247872577907
