"date","actual","prediction"
2017-03-01,0.00485708733103607,0.00968626300686248
2017-06-01,0.00558311101297803,0.0134498604006326
2017-09-01,0.00785431525684821,0.0085877272934239
2017-12-01,0.0112074277693939,0.0084164288072648
2018-03-01,0.00810119454916957,0.00951253469939611
2018-06-01,0.00529421230376847,0.0103520685217851
2018-09-01,0.00621760482522582,0.00586932156046527
2018-12-01,0.00141543998318383,0.00854890697924128
2019-03-01,0.00622377290726738,0.00525562767411296
2019-06-01,0.00831677793289564,0.00923564539471619
2019-09-01,0.0116321025809096,0.00955070384621727
2019-12-01,0.00679563596805365,0.0115367979924516
2020-03-01,-0.013250619707966,0.00814017910258483
2020-06-01,-0.0820432060402698,-0.0198782783137133
2020-09-01,0.074757496362448,0.0948272928824884
2020-12-01,0.0112713896570433,0.065922531134148
2021-03-01,0.013861646534739,-0.0067665260917074
2021-06-01,0.0168757135417632,0.00718282206417172
2021-09-01,0.0082166791419187,0.0106477141715939
2021-12-01,0.0170120230897144,0.0183897025994322
2022-03-01,-0.00255123791295375,0.0143100563929362
2022-06-01,0.00156424595085269,0.0131949955450841
2022-09-01,0.00719306332529257,0.00372728304751966
2022-12-01,0.00687869135032315,0.00785555513742704
2023-03-01,0.00721243669924831,0.0117599513614075
2023-06-01,0.00625909054801532,0.00790126138899134
2023-09-01,0.0114700273960917,0.00374137933016123
2023-12-01,0.00840514902646916,0.00577756184577068
2024-03-01,0.00209641441464469,0.00702759601525536
2024-06-01,0.00881588854273651,0.00685156920604616
2024-09-01,0.00821395314904904,0.00289297677177145
2024-12-01,0.00458820492833034,0.0108621054855006
2025-03-01,-0.00162648605642168,0.00934342794893165
2025-06-01,0.00941553160795649,0.00382352963793487
2025-09-01,0.0107059484026042,0.00518062656029608
2025-12-01,0.00162693861717855,0.00921826686263555
