date,actual,prediction
2017-03-01,0.004857087331036,0.006782982126247862
2017-06-01,0.005583111012978,0.007176957005686867
2017-09-01,0.0078543152568482,0.006765746609374795
2017-12-01,0.0112074277693938,0.007329916231522041
2018-03-01,0.0081011945491695,0.007492500711023921
2018-06-01,0.0052942123037684,0.0072331721885168536
2018-09-01,0.0062176048252258,0.007752140994452853
2018-12-01,0.0014154399831838,0.006590197942408326
2019-03-01,0.0062237729072673,0.006590490259088454
2019-06-01,0.0083167779328956,0.006847690953920753
2019-09-01,0.0116321025809096,0.006700358320484309
2019-12-01,0.0067956359680536,0.0067577939862297765
2020-03-01,-0.013250619707966,0.006143732828466987
2020-06-01,-0.0820432060402698,0.0038009670493371916
2020-09-01,0.074757496362448,0.006914786729362507
2020-12-01,0.0112713896570433,0.010816989455170834
2021-03-01,0.0138616465347389,0.007963695659013772
2021-06-01,0.0168757135417632,0.011068419532117294
2021-09-01,0.0082166791419187,0.011864387549082717
2021-12-01,0.0170120230897143,0.010010237529850585
2022-03-01,-0.0025512379129537,0.008269124483355162
2022-06-01,0.0015642459508526,0.008515493898623886
2022-09-01,0.0071930633252925,0.005097104745289547
2022-12-01,0.0068786913503231,0.004954858962297602
2023-03-01,0.0072124366992483,0.00540794623623842
2023-06-01,0.0062590905480153,0.006140054910815886
2023-09-01,0.0114700273960917,0.005965978041161321
2023-12-01,0.0084051490264691,0.005589449591415824
2024-03-01,0.0020964144146446,0.006307103654500644
2024-06-01,0.0088158885427365,0.0059070550678709515
2024-09-01,0.008213953149049,0.005923479085698509
2024-12-01,0.0045882049283303,0.007051974689341883
2025-03-01,-0.0016264860564216,0.00695853116546574
2025-06-01,0.0094155316079564,0.007087987467444219
2025-09-01,0.0107059484026041,0.004944839517890534
2025-12-01,0.0016269386171785,0.006089692741510687
