date,actual,prediction
2017-03-01,0.004857087331036,0.007752287567191752
2017-06-01,0.005583111012978,0.008709339097740262
2017-09-01,0.0078543152568482,0.008552826566438711
2017-12-01,0.0112074277693938,0.009036904685212756
2018-03-01,0.0081011945491695,0.009801051821089656
2018-06-01,0.0052942123037684,0.008495089139289487
2018-09-01,0.0062176048252258,0.009648688031798865
2018-12-01,0.0014154399831838,0.00866286322179409
2019-03-01,0.0062237729072673,0.007357725587900463
2019-06-01,0.0083167779328956,0.008199696796151127
2019-09-01,0.0116321025809096,0.007421863028111007
2019-12-01,0.0067956359680536,0.006414589652473214
2020-03-01,-0.013250619707966,0.0038680138873004657
2020-06-01,-0.0820432060402698,-0.037379915007861836
2020-09-01,0.074757496362448,0.01999813395771908
2020-12-01,0.0112713896570433,0.010481052102503326
2021-03-01,0.0138616465347389,0.01046262503608175
2021-06-01,0.0168757135417632,0.0051028168011823735
2021-09-01,0.0082166791419187,0.013767141239186362
2021-12-01,0.0170120230897143,0.012574721844516579
2022-03-01,-0.0025512379129537,0.007732646940385942
2022-06-01,0.0015642459508526,0.008694485623810531
2022-09-01,0.0071930633252925,0.00781281767220169
2022-12-01,0.0068786913503231,0.0067653453325563235
2023-03-01,0.0072124366992483,0.007368598627112356
2023-06-01,0.0062590905480153,0.008500987461202841
2023-09-01,0.0114700273960917,0.009031680681723291
2023-12-01,0.0084051490264691,0.007055260953538537
2024-03-01,0.0020964144146446,0.007329744822041257
2024-06-01,0.0088158885427365,0.0074860858833971575
2024-09-01,0.008213953149049,0.0063200427114214995
2024-12-01,0.0045882049283303,0.007385614432112459
2025-03-01,-0.0016264860564216,0.010119982946399722
2025-06-01,0.0094155316079564,0.005749719444046886
2025-09-01,0.0107059484026041,0.0053883662416379305
2025-12-01,0.0016269386171785,0.0057237348832999205
