date,actual,prediction
2017-03-01,0.004857087331036,0.0065046017696982665
2017-06-01,0.005583111012978,0.010671339585578532
2017-09-01,0.0078543152568482,0.008135452395537366
2017-12-01,0.0112074277693938,0.007755820595160767
2018-03-01,0.0081011945491695,0.010328088478276034
2018-06-01,0.0052942123037684,0.0101672151632011
2018-09-01,0.0062176048252258,0.008809882940519067
2018-12-01,0.0014154399831838,0.007934014589204334
2019-03-01,0.0062237729072673,0.004872943755474967
2019-06-01,0.0083167779328956,0.007710106658267733
2019-09-01,0.0116321025809096,0.005805607316778466
2019-12-01,0.0067956359680536,0.007613683174874867
2020-03-01,-0.013250619707966,0.0067663283823594005
2020-06-01,-0.0820432060402698,-0.10892323593964354
2020-09-01,0.074757496362448,0.0337045321575681
2020-12-01,0.0112713896570433,0.03372060697337697
2021-03-01,0.0138616465347389,0.0023253843008017336
2021-06-01,0.0168757135417632,0.011712427284309032
2021-09-01,0.0082166791419187,0.018676692275014336
2021-12-01,0.0170120230897143,0.017957745364268002
2022-03-01,-0.0025512379129537,0.005270877776964833
2022-06-01,0.0015642459508526,0.008883636802077299
2022-09-01,0.0071930633252925,0.0076297938803192656
2022-12-01,0.0068786913503231,0.0050706515471152
2023-03-01,0.0072124366992483,0.006273785284667234
2023-06-01,0.0062590905480153,0.010545994467067632
2023-09-01,0.0114700273960917,0.0014083871819838
2023-12-01,0.0084051490264691,-0.0008723267921069998
2024-03-01,0.0020964144146446,0.0079563620918734
2024-06-01,0.0088158885427365,0.003528804744661667
2024-09-01,0.008213953149049,0.0040698541219637
2024-12-01,0.0045882049283303,0.007985308719880934
2025-03-01,-0.0016264860564216,0.010326274675326966
2025-06-01,0.0094155316079564,0.005823022103054566
2025-09-01,0.0107059484026041,0.0048171046536121
2025-12-01,0.0016269386171785,0.0075033944533405665
