date,actual,prediction
2017-03-01,0.004857087331036,0.0075446931039862275
2017-06-01,0.005583111012978,0.007593546863620834
2017-09-01,0.0078543152568482,0.0075841825986809955
2017-12-01,0.0112074277693938,0.007528528273069532
2018-03-01,0.0081011945491695,0.0075997577391698715
2018-06-01,0.0052942123037684,0.007594692118264193
2018-09-01,0.0062176048252258,0.0076108585045798
2018-12-01,0.0014154399831838,0.00761118559363021
2019-03-01,0.0062237729072673,0.0076921356175985904
2019-06-01,0.0083167779328956,0.007611456630649391
2019-09-01,0.0116321025809096,0.00753359804988607
2019-12-01,0.0067956359680536,0.007711136989608231
2020-03-01,-0.013250619707966,0.0075948746978226995
2020-06-01,-0.0820432060402698,0.007584770349385976
2020-09-01,0.074757496362448,0.007430523867917984
2020-12-01,0.0112713896570433,0.007335185992532493
2021-03-01,0.0138616465347389,0.007328587580616161
2021-06-01,0.0168757135417632,0.007493240949850424
2021-09-01,0.0082166791419187,0.007520960195565436
2021-12-01,0.0170120230897143,0.00755040589457717
2022-03-01,-0.0025512379129537,0.007529527541512623
2022-06-01,0.0015642459508526,0.0074690693625641125
2022-09-01,0.0071930633252925,0.007583224893025879
2022-12-01,0.0068786913503231,0.007528644231634992
2023-03-01,0.0072124366992483,0.007444222778593338
2023-06-01,0.0062590905480153,0.00762423527355722
2023-09-01,0.0114700273960917,0.007515048351009812
2023-12-01,0.0084051490264691,0.007519184437025708
2024-03-01,0.0020964144146446,0.007506554027372807
2024-06-01,0.0088158885427365,0.007543209196808594
2024-09-01,0.008213953149049,0.007476998336458959
2024-12-01,0.0045882049283303,0.0074611413533642364
2025-03-01,-0.0016264860564216,0.007503760964474725
2025-06-01,0.0094155316079564,0.0073993017828208095
2025-09-01,0.0107059484026041,0.007444839007843024
2025-12-01,0.0016269386171785,0.00740683986710722
