date,actual,prediction
2017-03-01,0.004857087331036,0.0071766255
2017-06-01,0.005583111012978,0.007170285
2017-09-01,0.0078543152568482,0.0071608066
2017-12-01,0.0112074277693938,0.007169165
2018-03-01,0.0081011945491695,0.007183088
2018-06-01,0.0052942123037684,0.0071528098
2018-09-01,0.0062176048252258,0.007173713
2018-12-01,0.0014154399831838,0.007153123
2019-03-01,0.0062237729072673,0.0071365195
2019-06-01,0.0083167779328956,0.0071357805
2019-09-01,0.0116321025809096,0.007116745
2019-12-01,0.0067956359680536,0.007160077
2020-03-01,-0.013250619707966,0.007148005
2020-06-01,-0.0820432060402698,0.007044645
2020-09-01,0.074757496362448,0.0065998817
2020-12-01,0.0112713896570433,0.0068495185
2021-03-01,0.0138616465347389,0.0068668914
2021-06-01,0.0168757135417632,0.0068763355
2021-09-01,0.0082166791419187,0.006918925
2021-12-01,0.0170120230897143,0.006931133
2022-03-01,-0.0025512379129537,0.006995322
2022-06-01,0.0015642459508526,0.006950676
2022-09-01,0.0071930633252925,0.0069293072
2022-12-01,0.0068786913503231,0.0069044773
2023-03-01,0.0072124366992483,0.006912145
2023-06-01,0.0062590905480153,0.006903976
2023-09-01,0.0114700273960917,0.006914118
2023-12-01,0.0084051490264691,0.0069286805
2024-03-01,0.0020964144146446,0.0069171535
2024-06-01,0.0088158885427365,0.006896786
2024-09-01,0.008213953149049,0.0069098016
2024-12-01,0.0045882049283303,0.0069095795
2025-03-01,-0.0016264860564216,0.0069064563
2025-06-01,0.0094155316079564,0.006879598
2025-09-01,0.0107059484026041,0.0068831453
2025-12-01,0.0016269386171785,0.006876499
