date,actual,prediction
2017-03-01,0.004857087331036,0.007109447458988242
2017-06-01,0.005583111012978,0.007044680770080835
2017-09-01,0.0078543152568482,0.007425754117427173
2017-12-01,0.0112074277693938,0.007248667472313487
2018-03-01,0.0081011945491695,0.007197774228634981
2018-06-01,0.0052942123037684,0.007201758924316416
2018-09-01,0.0062176048252258,0.007245768682060386
2018-12-01,0.0014154399831838,0.007369804631219167
2019-03-01,0.0062237729072673,0.00724649753592996
2019-06-01,0.0083167779328956,0.007291131899128163
2019-09-01,0.0116321025809096,0.007326943526758546
2019-12-01,0.0067956359680536,0.007414457342048474
2020-03-01,-0.013250619707966,0.007637677558322631
2020-06-01,-0.0820432060402698,0.006917851981469043
2020-09-01,0.074757496362448,0.007189591794351144
2020-12-01,0.0112713896570433,0.006783007097995512
2021-03-01,0.0138616465347389,0.007345212529113011
2021-06-01,0.0168757135417632,0.007560269388032342
2021-09-01,0.0082166791419187,0.006942192825931072
2021-12-01,0.0170120230897143,0.007141136772193152
2022-03-01,-0.0025512379129537,0.0073282979159712235
2022-06-01,0.0015642459508526,0.007388807191478628
2022-09-01,0.0071930633252925,0.007185963851512443
2022-12-01,0.0068786913503231,0.007361801122780509
2023-03-01,0.0072124366992483,0.007613548173794297
2023-06-01,0.0062590905480153,0.007567381619098935
2023-09-01,0.0114700273960917,0.007178638763694171
2023-12-01,0.0084051490264691,0.007181036208625725
2024-03-01,0.0020964144146446,0.00742865209550773
2024-06-01,0.0088158885427365,0.007156238166611838
2024-09-01,0.008213953149049,0.007368150721817808
2024-12-01,0.0045882049283303,0.007559668093844181
2025-03-01,-0.0016264860564216,0.0073975035708703386
2025-06-01,0.0094155316079564,0.007276513461695222
2025-09-01,0.0107059484026041,0.0073604969809179365
2025-12-01,0.0016269386171785,0.007462360350596726
