date,actual,prediction
2017-03-01,0.004857087331036,0.007333733770302744
2017-06-01,0.005583111012978,0.007434796885363109
2017-09-01,0.0078543152568482,0.007567427196711123
2017-12-01,0.0112074277693938,0.007339285619154387
2018-03-01,0.0081011945491695,0.007310312253717451
2018-06-01,0.0052942123037684,0.007456855805680659
2018-09-01,0.0062176048252258,0.007411769305108371
2018-12-01,0.0014154399831838,0.007517390278790257
2019-03-01,0.0062237729072673,0.0073995171032728655
2019-06-01,0.0083167779328956,0.007279256208894625
2019-09-01,0.0116321025809096,0.007411337120825542
2019-12-01,0.0067956359680536,0.007434924083334638
2020-03-01,-0.013250619707966,0.0075059919733367385
2020-06-01,-0.0820432060402698,0.007320889710162502
2020-09-01,0.074757496362448,0.007355852335500597
2020-12-01,0.0112713896570433,0.007032054604163702
2021-03-01,0.0138616465347389,0.007314216040422896
2021-06-01,0.0168757135417632,0.007384671299884576
2021-09-01,0.0082166791419187,0.0073946848710368706
2021-12-01,0.0170120230897143,0.007378907279536431
2022-03-01,-0.0025512379129537,0.007405748049179648
2022-06-01,0.0015642459508526,0.007594889509200753
2022-09-01,0.0071930633252925,0.0073692330237622745
2022-12-01,0.0068786913503231,0.00741394304612911
2023-03-01,0.0072124366992483,0.007513684402862761
2023-06-01,0.0062590905480153,0.007483183498871337
2023-09-01,0.0114700273960917,0.007244294410085915
2023-12-01,0.0084051490264691,0.0072089148274433
2024-03-01,0.0020964144146446,0.0073628285427372615
2024-06-01,0.0088158885427365,0.007283711965138315
2024-09-01,0.008213953149049,0.0073316975867012205
2024-12-01,0.0045882049283303,0.00744508148698972
2025-03-01,-0.0016264860564216,0.00741072042294827
2025-06-01,0.0094155316079564,0.007400004618239656
2025-09-01,0.0107059484026041,0.007417535560033384
2025-12-01,0.0016269386171785,0.007415429368730448
