date,actual,prediction
2017-03-01,0.004857087331036,0.0076365368349604
2017-06-01,0.005583111012978,0.007439082351673333
2017-09-01,0.0078543152568482,0.007457783707827699
2017-12-01,0.0112074277693938,0.0072761897654035
2018-03-01,0.0081011945491695,0.0072142069343015995
2018-06-01,0.0052942123037684,0.007239224050982433
2018-09-01,0.0062176048252258,0.007516613972977367
2018-12-01,0.0014154399831838,0.007600472503777967
2019-03-01,0.0062237729072673,0.0074605374834541
2019-06-01,0.0083167779328956,0.0074455733016241
2019-09-01,0.0116321025809096,0.0072679172858594
2019-12-01,0.0067956359680536,0.007536652828222634
2020-03-01,-0.013250619707966,0.007569672057493167
2020-06-01,-0.0820432060402698,0.007235117584338434
2020-09-01,0.074757496362448,0.0014355915678674334
2020-12-01,0.0112713896570433,0.0082672360121696
2021-03-01,0.0138616465347389,0.007134022595931266
2021-06-01,0.0168757135417632,0.007237576809595366
2021-09-01,0.0082166791419187,0.007930660903453934
2021-12-01,0.0170120230897143,0.0071909923423050665
2022-03-01,-0.0025512379129537,0.0072876278918921
2022-06-01,0.0015642459508526,0.007675510335823599
2022-09-01,0.0071930633252925,0.007748823741893167
2022-12-01,0.0068786913503231,0.007592924646214733
2023-03-01,0.0072124366992483,0.0075773056809565
2023-06-01,0.0062590905480153,0.007347654341199601
2023-09-01,0.0114700273960917,0.007365650755073933
2023-12-01,0.0084051490264691,0.007549567070535067
2024-03-01,0.0020964144146446,0.0077695968732721344
2024-06-01,0.0088158885427365,0.007888956363085233
2024-09-01,0.008213953149049,0.007797255201685234
2024-12-01,0.0045882049283303,0.0079601812999871
2025-03-01,-0.0016264860564216,0.007557346550674333
2025-06-01,0.0094155316079564,0.007773563917190168
2025-09-01,0.0107059484026041,0.007429791333194766
2025-12-01,0.0016269386171785,0.007363557441419766
