"date","actual","prediction"
2017-03-01,0.00485708733103607,0.00775523222485163
2017-06-01,0.00558311101297803,0.00773308653344056
2017-09-01,0.00785431525684821,0.00782494632000505
2017-12-01,0.0112074277693939,0.00780963749625575
2018-03-01,0.00810119454916957,0.00793563185289185
2018-06-01,0.00529421230376847,0.00819300892839863
2018-09-01,0.00621760482522582,0.00803086734399482
2018-12-01,0.00141543998318383,0.00777925005748142
2019-03-01,0.00622377290726738,0.00760499016985707
2019-06-01,0.00831677793289564,0.00789955251621769
2019-09-01,0.0116321025809096,0.00775305405278907
2019-12-01,0.00679563596805365,0.00770707543263124
2020-03-01,-0.013250619707966,0.00790610331747965
2020-06-01,-0.0820432060402698,0.00640962962604919
2020-09-01,0.074757496362448,0.00840910503861616
2020-12-01,0.0112713896570433,0.0140597700788573
2021-03-01,0.013861646534739,0.00767494985034128
2021-06-01,0.0168757135417632,0.00788040356947079
2021-09-01,0.0082166791419187,0.00928510066762453
2021-12-01,0.0170120230897144,0.00909435438868649
2022-03-01,-0.00255123791295375,0.00645479058901316
2022-06-01,0.00156424595085269,0.00757996108359133
2022-09-01,0.00719306332529257,0.00746771598484513
2022-12-01,0.00687869135032315,0.00684409673329376
2023-03-01,0.00721243669924831,0.00734461159688727
2023-06-01,0.00625909054801532,0.00763800385432379
2023-09-01,0.0114700273960917,0.00743487268217102
2023-12-01,0.00840514902646916,0.00644221462982116
2024-03-01,0.00209641441464469,0.0078234899107635
2024-06-01,0.00881588854273651,0.00698707096197273
2024-09-01,0.00821395314904904,0.00637737345555707
2024-12-01,0.00458820492833034,0.00774476974868712
2025-03-01,-0.00162648605642168,0.00761490479669636
2025-06-01,0.00941553160795649,0.00706840291048944
2025-09-01,0.0107059484026042,0.00711146342230226
2025-12-01,0.00162693861717855,0.00710843472717837
