date,actual,prediction
2017-03-01,0.004857087331036,0.0066240649425214695
2017-06-01,0.005583111012978,0.007009914833781528
2017-09-01,0.0078543152568482,0.006541457143150971
2017-12-01,0.0112074277693938,0.00657675688667289
2018-03-01,0.0081011945491695,0.007259054174406254
2018-06-01,0.0052942123037684,0.008508946536038803
2018-09-01,0.0062176048252258,0.008428053767229177
2018-12-01,0.0014154399831838,0.00714857301374029
2019-03-01,0.0062237729072673,0.00681797085216383
2019-06-01,0.0083167779328956,0.005839889809132732
2019-09-01,0.0116321025809096,0.006042248955836738
2019-12-01,0.0067956359680536,0.00748204033408093
2020-03-01,-0.013250619707966,0.008687952738180994
2020-06-01,-0.0820432060402698,0.008178537736273622
2020-09-01,0.074757496362448,0.0023763238844708287
2020-12-01,0.0112713896570433,-0.02769588020199068
2021-03-01,0.0138616465347389,-0.009896319198933906
2021-06-01,0.0168757135417632,0.014094227343887
2021-09-01,0.0082166791419187,0.007975072936708875
2021-12-01,0.0170120230897143,0.008373215913047046
2022-03-01,-0.0025512379129537,0.008406947972875941
2022-06-01,0.0015642459508526,0.007860041917139349
2022-09-01,0.0071930633252925,0.008146689468333152
2022-12-01,0.0068786913503231,0.006268620128914481
2023-03-01,0.0072124366992483,0.0068437376862063165
2023-06-01,0.0062590905480153,0.007387628706879272
2023-09-01,0.0114700273960917,0.007365635806287286
2023-12-01,0.0084051490264691,0.007366405260476283
2024-03-01,0.0020964144146446,0.007438945485485682
2024-06-01,0.0088158885427365,0.007866064949978085
2024-09-01,0.008213953149049,0.007360421229915881
2024-12-01,0.0045882049283303,0.006944210765414879
2025-03-01,-0.0016264860564216,0.007586401756245698
2025-06-01,0.0094155316079564,0.00741296321692019
2025-09-01,0.0107059484026041,0.006842664812778144
2025-12-01,0.0016269386171785,0.006575315212416475
