date,actual,prediction
2017-03-01,0.004857087331036,0.00746288
2017-06-01,0.005583111012978,0.007430146
2017-09-01,0.0078543152568482,0.007409354
2017-12-01,0.0112074277693938,0.007478939
2018-03-01,0.0081011945491695,0.007558466
2018-06-01,0.0052942123037684,0.007557036
2018-09-01,0.0062176048252258,0.007545405
2018-12-01,0.0014154399831838,0.0074891755
2019-03-01,0.0062237729072673,0.007552137
2019-06-01,0.0083167779328956,0.00724881
2019-09-01,0.0116321025809096,0.007599418
2019-12-01,0.0067956359680536,0.0076293848
2020-03-01,-0.013250619707966,0.007615538
2020-06-01,-0.0820432060402698,0.0072701806
2020-09-01,0.074757496362448,0.0071340813
2020-12-01,0.0112713896570433,0.007507653
2021-03-01,0.0138616465347389,0.0074622133
2021-06-01,0.0168757135417632,0.007503203
2021-09-01,0.0082166791419187,0.007482253
2021-12-01,0.0170120230897143,0.007520876
2022-03-01,-0.0025512379129537,0.007436608
2022-06-01,0.0015642459508526,0.007434527
2022-09-01,0.0071930633252925,0.0073127868
2022-12-01,0.0068786913503231,0.007409709
2023-03-01,0.0072124366992483,0.007446722
2023-06-01,0.0062590905480153,0.007473701
2023-09-01,0.0114700273960917,0.007452318
2023-12-01,0.0084051490264691,0.0074255266
2024-03-01,0.0020964144146446,0.0075676343
2024-06-01,0.0088158885427365,0.007470849
2024-09-01,0.008213953149049,0.0074027246
2024-12-01,0.0045882049283303,0.0074075954
2025-03-01,-0.0016264860564216,0.0075134686
2025-06-01,0.0094155316079564,0.007257869
2025-09-01,0.0107059484026041,0.0073466077
2025-12-01,0.0016269386171785,0.0073143677
