date,actual,prediction
2017-03-01,0.004857087331036,0.007261441635558475
2017-06-01,0.005583111012978,0.0073836364193993215
2017-09-01,0.0078543152568482,0.007727865952586378
2017-12-01,0.0112074277693938,0.007393300763427275
2018-03-01,0.0081011945491695,0.007576292857038896
2018-06-01,0.0052942123037684,0.007478356560118575
2018-09-01,0.0062176048252258,0.007442429532376497
2018-12-01,0.0014154399831838,0.007156335577314234
2019-03-01,0.0062237729072673,0.006968758827738345
2019-06-01,0.0083167779328956,0.0074164098336758
2019-09-01,0.0116321025809096,0.00662616611805328
2019-12-01,0.0067956359680536,0.007074379400171023
2020-03-01,-0.013250619707966,0.0074227166245322326
2020-06-01,-0.0820432060402698,0.001184595125857774
2020-09-01,0.074757496362448,0.0027817696666978028
2020-12-01,0.0112713896570433,0.007575872151487576
2021-03-01,0.0138616465347389,0.007460517965505061
2021-06-01,0.0168757135417632,0.0076108695564948
2021-09-01,0.0082166791419187,0.007863561899622321
2021-12-01,0.0170120230897143,0.007459134248914989
2022-03-01,-0.0025512379129537,0.007081329867221216
2022-06-01,0.0015642459508526,0.0076479298472240075
2022-09-01,0.0071930633252925,0.007795602868066359
2022-12-01,0.0068786913503231,0.00783320271585179
2023-03-01,0.0072124366992483,0.007575026093942188
2023-06-01,0.0062590905480153,0.007569259005431954
2023-09-01,0.0114700273960917,0.0073819402038842385
2023-12-01,0.0084051490264691,0.007562311086255496
2024-03-01,0.0020964144146446,0.007613531530005326
2024-06-01,0.0088158885427365,0.007521834781335414
2024-09-01,0.008213953149049,0.007240177778632663
2024-12-01,0.0045882049283303,0.0075671231094045915
2025-03-01,-0.0016264860564216,0.007501058480949643
2025-06-01,0.0094155316079564,0.007612728615117446
2025-09-01,0.0107059484026041,0.007180688508935292
2025-12-01,0.0016269386171785,0.007243239733434892
