"date","actual","prediction"
2017-03-01,0.00485708733103607,0.00708214917386379
2017-06-01,0.00558311101297803,0.00709042045086048
2017-09-01,0.00785431525684821,0.00684710239547798
2017-12-01,0.0112074277693939,0.00714852554245363
2018-03-01,0.00810119454916957,0.00733960023966833
2018-06-01,0.00529421230376847,0.00717416384957438
2018-09-01,0.00621760482522582,0.00689349299600487
2018-12-01,0.00141543998318383,0.00709737501480769
2019-03-01,0.00622377290726738,0.00668353423836659
2019-06-01,0.00831677793289564,0.0068209395926559
2019-09-01,0.0116321025809096,0.00688652092966306
2019-12-01,0.00679563596805365,0.00679200016556161
2020-03-01,-0.013250619707966,0.00697524971414316
2020-06-01,-0.0820432060402698,-0.00163371185634025
2020-09-01,0.074757496362448,0.00780327954222431
2020-12-01,0.0112713896570433,0.00799212346021493
2021-03-01,0.013861646534739,0.00737195691989399
2021-06-01,0.0168757135417632,0.00782244055712752
2021-09-01,0.0082166791419187,0.00811650786675823
2021-12-01,0.0170120230897144,0.00778755649094389
2022-03-01,-0.00255123791295375,0.00771141884660343
2022-06-01,0.00156424595085269,0.00706242014280292
2022-09-01,0.00719306332529257,0.0063935441083011
2022-12-01,0.00687869135032315,0.00692207767242148
2023-03-01,0.00721243669924831,0.00708387894196088
2023-06-01,0.00625909054801532,0.00684017825987327
2023-09-01,0.0114700273960917,0.00670945452524703
2023-12-01,0.00840514902646916,0.00672265991659595
2024-03-01,0.00209641441464469,0.00636186271682523
2024-06-01,0.00881588854273651,0.00660551566849965
2024-09-01,0.00821395314904904,0.00649055916911198
2024-12-01,0.00458820492833034,0.0065901447373149
2025-03-01,-0.00162648605642168,0.00706440725484928
2025-06-01,0.00941553160795649,0.00648011705024053
2025-09-01,0.0107059484026042,0.00642752334416683
2025-12-01,0.00162693861717855,0.00667381103297098
