"date","actual","prediction"
2017-03-01,0.00485708733103607,0.00682414520646096
2017-06-01,0.00558311101297803,0.00709456724448831
2017-09-01,0.00785431525684821,0.00701828754459041
2017-12-01,0.0112074277693939,0.00701818675161923
2018-03-01,0.00810119454916957,0.00702968628975672
2018-06-01,0.00529421230376847,0.00709036369479148
2018-09-01,0.00621760482522582,0.00684024033945756
2018-12-01,0.00141543998318383,0.00709707277477909
2019-03-01,0.00622377290726738,0.00678078323546757
2019-06-01,0.00831677793289564,0.00692225171755966
2019-09-01,0.0116321025809096,0.00688593577502846
2019-12-01,0.00679563596805365,0.00703632608995864
2020-03-01,-0.013250619707966,0.0068898790707747
2020-06-01,-0.0820432060402698,0.00561322573911384
2020-09-01,0.074757496362448,0.0076509006932767
2020-12-01,0.0112713896570433,0.00737295503175618
2021-03-01,0.013861646534739,0.00692581503734663
2021-06-01,0.0168757135417632,0.00713398205171439
2021-09-01,0.0082166791419187,0.00709938439866077
2021-12-01,0.0170120230897144,0.00716983352605007
2022-03-01,-0.00255123791295375,0.00733157026107803
2022-06-01,0.00156424595085269,0.00723972338871925
2022-09-01,0.00719306332529257,0.00669010268395841
2022-12-01,0.00687869135032315,0.00704203178360849
2023-03-01,0.00721243669924831,0.0069939464925242
2023-06-01,0.00625909054801532,0.00686489294259967
2023-09-01,0.0114700273960917,0.00677465758530015
2023-12-01,0.00840514902646916,0.00684847039351047
2024-03-01,0.00209641441464469,0.00672123044718534
2024-06-01,0.00881588854273651,0.00662585645529773
2024-09-01,0.00821395314904904,0.0065380503029261
2024-12-01,0.00458820492833034,0.00678538133868714
2025-03-01,-0.00162648605642168,0.0068820512686482
2025-06-01,0.00941553160795649,0.00671945528260346
2025-09-01,0.0107059484026042,0.00673299198926842
2025-12-01,0.00162693861717855,0.00690222192387322
