"date","actual","prediction"
2017-03-01,0.00485708733103607,0.0140321089526803
2017-06-01,0.00558311101297803,0.010545793595996
2017-09-01,0.00785431525684821,0.00928731518442325
2017-12-01,0.0112074277693939,0.00692552312397784
2018-03-01,0.00810119454916957,0.00818040209625188
2018-06-01,0.00529421230376847,0.0125145554524876
2018-09-01,0.00621760482522582,0.0076183902664507
2018-12-01,0.00141543998318383,0.0119348127371611
2019-03-01,0.00622377290726738,0.00412005552922451
2019-06-01,0.00831677793289564,0.0082616069989625
2019-09-01,0.0116321025809096,0.00799380963474771
2019-12-01,0.00679563596805365,0.0142339356322676
2020-03-01,-0.013250619707966,0.00254262403693666
2020-06-01,-0.0820432060402698,-0.0175255790730104
2020-09-01,0.074757496362448,-0.00523502171974046
2020-12-01,0.0112713896570433,0.00549137227805007
2021-03-01,0.013861646534739,-0.00187818108610784
2021-06-01,0.0168757135417632,0.014163201145528
2021-09-01,0.0082166791419187,0.00746215217069142
2021-12-01,0.0170120230897144,0.0139225551171844
2022-03-01,-0.00255123791295375,0.018264691444791
2022-06-01,0.00156424595085269,0.0261112834476495
2022-09-01,0.00719306332529257,-0.00454058375449686
2022-12-01,0.00687869135032315,0.0162799742926768
2023-03-01,0.00721243669924831,0.0104283299063264
2023-06-01,0.00625909054801532,0.00278646678108982
2023-09-01,0.0114700273960917,-0.000326873767108326
2023-12-01,0.00840514902646916,0.00345231815667132
2024-03-01,0.00209641441464469,0.00370581980626307
2024-06-01,0.00881588854273651,0.00367422679191931
2024-09-01,0.00821395314904904,0.00358807299875219
2024-12-01,0.00458820492833034,0.00567126320383412
2025-03-01,-0.00162648605642168,0.00224135230678063
2025-06-01,0.00941553160795649,-0.000780815595563987
2025-09-01,0.0107059484026042,0.00659867358206152
2025-12-01,0.00162693861717855,0.00514536795094143
