"date","actual","prediction"
2017-03-01,0.00485708733103607,0.00837083571710007
2017-06-01,0.00558311101297803,0.00882522522698644
2017-09-01,0.00785431525684821,0.00328770876783047
2017-12-01,0.0112074277693939,0.00918178168394963
2018-03-01,0.00810119454916957,0.012671733209043
2018-06-01,0.00529421230376847,0.00938605122878314
2018-09-01,0.00621760482522582,0.00702036206478342
2018-12-01,0.00141543998318383,0.00754775239735551
2019-03-01,0.00622377290726738,0.000444660283740864
2019-06-01,0.00831677793289564,0.0114865868727944
2019-09-01,0.0116321025809096,0.00657247393142194
2019-12-01,0.00679563596805365,0.0080471131635735
2020-03-01,-0.013250619707966,0.00601202465079801
2020-06-01,-0.0820432060402698,-0.258096331362313
2020-09-01,0.074757496362448,0.199500991274359
2020-12-01,0.0112713896570433,0.00752412531659479
2021-03-01,0.013861646534739,-0.00201383397676614
2021-06-01,0.0168757135417632,0.0153160189018585
2021-09-01,0.0082166791419187,0.0249537949978876
2021-12-01,0.0170120230897144,0.0176231425348207
2022-03-01,-0.00255123791295375,0.00834008988348826
2022-06-01,0.00156424595085269,0.00239429261375518
2022-09-01,0.00719306332529257,0.00523564872505351
2022-12-01,0.00687869135032315,0.00405585081863303
2023-03-01,0.00721243669924831,0.0112449799439
2023-06-01,0.00625909054801532,0.00440899056910705
2023-09-01,0.0114700273960917,0.00648358696071659
2023-12-01,0.00840514902646916,0.00769138788774316
2024-03-01,0.00209641441464469,0.00657861014083227
2024-06-01,0.00881588854273651,0.00516317050561953
2024-09-01,0.00821395314904904,0.00404888181394113
2024-12-01,0.00458820492833034,0.00838023241858844
2025-03-01,-0.00162648605642168,0.0116731019185415
2025-06-01,0.00941553160795649,-0.00319443198377287
2025-09-01,0.0107059484026042,0.00762328310107119
2025-12-01,0.00162693861717855,0.00604357302509295
