date,actual,prediction
2017-03-01,0.004857087331036,0.007275064300258669
2017-06-01,0.005583111012978,0.0071321514686644395
2017-09-01,0.0078543152568482,0.007523359992781396
2017-12-01,0.0112074277693938,0.007422511424409639
2018-03-01,0.0081011945491695,0.007746695650395588
2018-06-01,0.0052942123037684,0.007502212461448691
2018-09-01,0.0062176048252258,0.007440387077885279
2018-12-01,0.0014154399831838,0.007260822918376682
2019-03-01,0.0062237729072673,0.006863399194258294
2019-06-01,0.0083167779328956,0.0071655253841222295
2019-09-01,0.0116321025809096,0.006909332152442477
2019-12-01,0.0067956359680536,0.006973593509097922
2020-03-01,-0.013250619707966,0.007205602646219245
2020-06-01,-0.0820432060402698,0.007040940582032447
2020-09-01,0.074757496362448,0.007070071770379103
2020-12-01,0.0112713896570433,0.007500380204144043
2021-03-01,0.0138616465347389,0.007743009591353841
2021-06-01,0.0168757135417632,0.0072374364602412295
2021-09-01,0.0082166791419187,0.007865059556912888
2021-12-01,0.0170120230897143,0.0077083025539308216
2022-03-01,-0.0025512379129537,0.007263638868051662
2022-06-01,0.0015642459508526,0.007653922886867859
2022-09-01,0.0071930633252925,0.007461992222416027
2022-12-01,0.0068786913503231,0.0077459047344688925
2023-03-01,0.0072124366992483,0.007692550608675863
2023-06-01,0.0062590905480153,0.007444508159995735
2023-09-01,0.0114700273960917,0.007414944072007749
2023-12-01,0.0084051490264691,0.007426754218081665
2024-03-01,0.0020964144146446,0.007351366848251468
2024-06-01,0.0088158885427365,0.007490596696641824
2024-09-01,0.008213953149049,0.007149072337293742
2024-12-01,0.0045882049283303,0.007517859536728505
2025-03-01,-0.0016264860564216,0.007638364098707458
2025-06-01,0.0094155316079564,0.007278331401856829
2025-09-01,0.0107059484026041,0.007179666609239237
2025-12-01,0.0016269386171785,0.007060427759938812
