date,actual,prediction
2017-03-01,0.004857087331036,0.007176568550390131
2017-06-01,0.005583111012978,0.007056953441905077
2017-09-01,0.0078543152568482,0.007511554393227923
2017-12-01,0.0112074277693938,0.00739101745461202
2018-03-01,0.0081011945491695,0.007866992456450922
2018-06-01,0.0052942123037684,0.00748260570540392
2018-09-01,0.0062176048252258,0.007414372521213202
2018-12-01,0.0014154399831838,0.0071701809754138885
2019-03-01,0.0062237729072673,0.006713513047541665
2019-06-01,0.0083167779328956,0.0070727020294399905
2019-09-01,0.0116321025809096,0.0067052297221921985
2019-12-01,0.0067956359680536,0.006771515675113398
2020-03-01,-0.013250619707966,0.007134062789333374
2020-06-01,-0.0820432060402698,-0.0009345351062813928
2020-09-01,0.074757496362448,0.00275910560581009
2020-12-01,0.0112713896570433,0.0077067333659035925
2021-03-01,0.0138616465347389,0.007897718957202066
2021-06-01,0.0168757135417632,0.007332910830556987
2021-09-01,0.0082166791419187,0.008322977286784295
2021-12-01,0.0170120230897143,0.007847755357083335
2022-03-01,-0.0025512379129537,0.007211805836452708
2022-06-01,0.0015642459508526,0.007728701242372145
2022-09-01,0.0071930633252925,0.007478768112298069
2022-12-01,0.0068786913503231,0.007856404986685276
2023-03-01,0.0072124366992483,0.007850622042286152
2023-06-01,0.0062590905480153,0.007451268953317669
2023-09-01,0.0114700273960917,0.007409526268313605
2023-12-01,0.0084051490264691,0.007415628805059988
2024-03-01,0.0020964144146446,0.0073261201310432554
2024-06-01,0.0088158885427365,0.007509256456773656
2024-09-01,0.008213953149049,0.007097713690210622
2024-12-01,0.0045882049283303,0.007534755109431179
2025-03-01,-0.0016264860564216,0.007748358068075658
2025-06-01,0.0094155316079564,0.007253715966254397
2025-09-01,0.0107059484026041,0.007070324768440717
2025-12-01,0.0016269386171785,0.0070028118647477286
