date,actual,prediction
2017-03-01,0.004857087331036,0.007919809715313964
2017-06-01,0.005583111012978,0.007289451819680058
2017-09-01,0.0078543152568482,0.006837839513497472
2017-12-01,0.0112074277693938,0.007858343497979014
2018-03-01,0.0081011945491695,0.007838522244667778
2018-06-01,0.0052942123037684,0.00770550192979808
2018-09-01,0.0062176048252258,0.007599102254339029
2018-12-01,0.0014154399831838,0.0076841171154373245
2019-03-01,0.0062237729072673,0.007397986400033881
2019-06-01,0.0083167779328956,0.00769071739736185
2019-09-01,0.0116321025809096,0.005503672440618525
2019-12-01,0.0067956359680536,0.005836062244392218
2020-03-01,-0.013250619707966,0.0066971261746683
2020-06-01,-0.0820432060402698,-0.023948242165002
2020-09-01,0.074757496362448,0.012479037721099026
2020-12-01,0.0112713896570433,0.008217207425872158
2021-03-01,0.0138616465347389,0.010248074754607227
2021-06-01,0.0168757135417632,0.007959017084826854
2021-09-01,0.0082166791419187,0.01291872843796106
2021-12-01,0.0170120230897143,0.010150724049067946
2022-03-01,-0.0025512379129537,0.008417016452494408
2022-06-01,0.0015642459508526,0.007485217412761889
2022-09-01,0.0071930633252925,0.008091913762184618
2022-12-01,0.0068786913503231,0.006955088638982195
2023-03-01,0.0072124366992483,0.008095265823672215
2023-06-01,0.0062590905480153,0.00694232454873781
2023-09-01,0.0114700273960917,0.006827706521807736
2023-12-01,0.0084051490264691,0.005806880495622449
2024-03-01,0.0020964144146446,0.00729768316574119
2024-06-01,0.0088158885427365,0.008018936869618154
2024-09-01,0.008213953149049,0.007819670939916602
2024-12-01,0.0045882049283303,0.008062018241204736
2025-03-01,-0.0016264860564216,0.009667629955896529
2025-06-01,0.0094155316079564,0.008320653752160807
2025-09-01,0.0107059484026041,0.006264889886552526
2025-12-01,0.0016269386171785,0.005391312519564293
