date,actual,prediction
2017-03-01,0.004857087331036,0.007175506
2017-06-01,0.005583111012978,0.0071678213
2017-09-01,0.0078543152568482,0.007161104
2017-12-01,0.0112074277693938,0.007167765
2018-03-01,0.0081011945491695,0.0071849115
2018-06-01,0.0052942123037684,0.0071534943
2018-09-01,0.0062176048252258,0.007173184
2018-12-01,0.0014154399831838,0.0071491287
2019-03-01,0.0062237729072673,0.007136163
2019-06-01,0.0083167779328956,0.007139827
2019-09-01,0.0116321025809096,0.007123819
2019-12-01,0.0067956359680536,0.0071619623
2020-03-01,-0.013250619707966,0.0071511767
2020-06-01,-0.0820432060402698,0.007046447
2020-09-01,0.074757496362448,0.006597408
2020-12-01,0.0112713896570433,0.0068646073
2021-03-01,0.0138616465347389,0.0068634897
2021-06-01,0.0168757135417632,0.006887745
2021-09-01,0.0082166791419187,0.0069236048
2021-12-01,0.0170120230897143,0.0069208452
2022-03-01,-0.0025512379129537,0.006990566
2022-06-01,0.0015642459508526,0.006945994
2022-09-01,0.0071930633252925,0.006928248
2022-12-01,0.0068786913503231,0.0069149896
2023-03-01,0.0072124366992483,0.006914733
2023-06-01,0.0062590905480153,0.0069120578
2023-09-01,0.0114700273960917,0.006916044
2023-12-01,0.0084051490264691,0.0069250525
2024-03-01,0.0020964144146446,0.006921139
2024-06-01,0.0088158885427365,0.0069029536
2024-09-01,0.008213953149049,0.006914167
2024-12-01,0.0045882049283303,0.0069116713
2025-03-01,-0.0016264860564216,0.0069135553
2025-06-01,0.0094155316079564,0.0068762647
2025-09-01,0.0107059484026041,0.0068870992
2025-12-01,0.0016269386171785,0.00688629
