date,actual,prediction
2017-03-01,0.004857087331036,0.007581161659712732
2017-06-01,0.005583111012978,0.0074910725549736075
2017-09-01,0.0078543152568482,0.00748965331619446
2017-12-01,0.0112074277693938,0.007924579985702045
2018-03-01,0.0081011945491695,0.007927684218064598
2018-06-01,0.0052942123037684,0.007444576320716073
2018-09-01,0.0062176048252258,0.0077824145830193035
2018-12-01,0.0014154399831838,0.0074156546449835
2019-03-01,0.0062237729072673,0.007777929769943019
2019-06-01,0.0083167779328956,0.007021673516489651
2019-09-01,0.0116321025809096,0.0076463251099777255
2019-12-01,0.0067956359680536,0.007649711588088126
2020-03-01,-0.013250619707966,0.007656100887675345
2020-06-01,-0.0820432060402698,0.007639052604035695
2020-09-01,0.074757496362448,0.007253000230640136
2020-12-01,0.0112713896570433,0.007475558818551197
2021-03-01,0.0138616465347389,0.007477312591205608
2021-06-01,0.0168757135417632,0.007480212729885962
2021-09-01,0.0082166791419187,0.007484434539476975
2021-12-01,0.0170120230897143,0.007658949240331292
2022-03-01,-0.0025512379129537,0.007665294746557495
2022-06-01,0.0015642459508526,0.007658651226938868
2022-09-01,0.0071930633252925,0.007654771347701814
2022-12-01,0.0068786913503231,0.007654615468415736
2023-03-01,0.0072124366992483,0.007611502818002973
2023-06-01,0.0062590905480153,0.007611334778463269
2023-09-01,0.0114700273960917,0.007409778884329939
2023-12-01,0.0084051490264691,0.0076135640371604585
2024-03-01,0.0020964144146446,0.00741193713767718
2024-06-01,0.0088158885427365,0.007409652883916258
2024-09-01,0.008213953149049,0.0076390537474460935
2024-12-01,0.0045882049283303,0.007182729984693573
2025-03-01,-0.0016264860564216,0.00722075753125188
2025-06-01,0.0094155316079564,0.00684172222074716
2025-09-01,0.0107059484026041,0.007185285733567803
2025-12-01,0.0016269386171785,0.0071785731910200615
