date,actual,prediction
2017-03-01,0.004857087331036,0.0075348176951809
2017-06-01,0.005583111012978,0.00744559960697845
2017-09-01,0.0078543152568482,0.0074594768136468
2017-12-01,0.0112074277693938,0.0073267451808948
2018-03-01,0.0081011945491695,0.0073790637452903
2018-06-01,0.0052942123037684,0.0075763148045925
2018-09-01,0.0062176048252258,0.00757841880215635
2018-12-01,0.0014154399831838,0.00745672802736045
2019-03-01,0.0062237729072673,0.0072912117139593
2019-06-01,0.0083167779328956,0.0075369938100691
2019-09-01,0.0116321025809096,0.007293393803334
2019-12-01,0.0067956359680536,0.00753554717132535
2020-03-01,-0.013250619707966,0.00752902492047205
2020-06-01,-0.0820432060402698,0.007071683787578749
2020-09-01,0.074757496362448,0.0070032542
2020-12-01,0.0112713896570433,0.0073074249324756
2021-03-01,0.0138616465347389,0.0070826841210399494
2021-06-01,0.0168757135417632,0.007439323555151
2021-09-01,0.0082166791419187,0.0074410055502489
2021-12-01,0.0170120230897143,0.0074699753564613
2022-03-01,-0.0025512379129537,0.00745708589687935
2022-06-01,0.0015642459508526,0.00761219893302995
2022-09-01,0.0071930633252925,0.0075237570328395
2022-12-01,0.0068786913503231,0.0075531409859478
2023-03-01,0.0072124366992483,0.00743031534102985
2023-06-01,0.0062590905480153,0.00742819683369005
2023-09-01,0.0114700273960917,0.007395975976272199
2023-12-01,0.0084051490264691,0.00739420212764
2024-03-01,0.0020964144146446,0.00743939921474515
2024-06-01,0.0088158885427365,0.0074430137945659496
2024-09-01,0.008213953149049,0.0073909533861731
2024-12-01,0.0045882049283303,0.0074448369394882995
2025-03-01,-0.0016264860564216,0.0074407325503914
2025-06-01,0.0094155316079564,0.007316860374085949
2025-09-01,0.0107059484026041,0.00724272767450285
2025-12-01,0.0016269386171785,0.0073495642458964
