date,actual,prediction
2017-03-01,0.004857087331036,0.007204127643848799
2017-06-01,0.005583111012978,0.007003199303617733
2017-09-01,0.0078543152568482,0.0072883391017886
2017-12-01,0.0112074277693938,0.007591988378937233
2018-03-01,0.0081011945491695,0.007850324244826434
2018-06-01,0.0052942123037684,0.007658397547583833
2018-09-01,0.0062176048252258,0.007541953603260601
2018-12-01,0.0014154399831838,0.007485548628891967
2019-03-01,0.0062237729072673,0.0068867291181107
2019-06-01,0.0083167779328956,0.0077213954483221344
2019-09-01,0.0116321025809096,0.006460122360365867
2019-12-01,0.0067956359680536,0.006212928694139867
2020-03-01,-0.013250619707966,0.006684722099769567
2020-06-01,-0.0820432060402698,-0.009270008097378135
2020-09-01,0.074757496362448,0.007253514704602
2020-12-01,0.0112713896570433,0.007968993698822967
2021-03-01,0.0138616465347389,0.007689785798256867
2021-06-01,0.0168757135417632,0.007909965447709
2021-09-01,0.0082166791419187,0.010800141127075634
2021-12-01,0.0170120230897143,0.009010029888742435
2022-03-01,-0.0025512379129537,0.0073543525636613335
2022-06-01,0.0015642459508526,0.0077378802416818325
2022-09-01,0.0071930633252925,0.0076625962587325335
2022-12-01,0.0068786913503231,0.006932127270232134
2023-03-01,0.0072124366992483,0.007581236754690433
2023-06-01,0.0062590905480153,0.0071027564149917
2023-09-01,0.0114700273960917,0.006938261713265799
2023-12-01,0.0084051490264691,0.0065191491896717324
2024-03-01,0.0020964144146446,0.007165579443336366
2024-06-01,0.0088158885427365,0.007036988768761534
2024-09-01,0.008213953149049,0.0070715138988885
2024-12-01,0.0045882049283303,0.007598854438707267
2025-03-01,-0.0016264860564216,0.0076085327888527
2025-06-01,0.0094155316079564,0.007076507505179234
2025-09-01,0.0107059484026041,0.0063097255512491665
2025-12-01,0.0016269386171785,0.005851075808635767
