"date","actual","prediction"
2017-03-01,0.00485708733103607,0.0103553813123957
2017-06-01,0.00558311101297803,0.0108826310914514
2017-09-01,0.00785431525684821,0.010134519583516
2017-12-01,0.0112074277693939,0.010513334163077
2018-03-01,0.00810119454916957,0.0161204023015105
2018-06-01,0.00529421230376847,0.0152748340933625
2018-09-01,0.00621760482522582,0.0105176411829823
2018-12-01,0.00141543998318383,0.00965913682018434
2019-03-01,0.00622377290726738,0.00532941633412713
2019-06-01,0.00831677793289564,0.00880286504230039
2019-09-01,0.0116321025809096,0.00527436642518761
2019-12-01,0.00679563596805365,0.00336669187186798
2020-03-01,-0.013250619707966,-0.00460377409918537
2020-06-01,-0.0820432060402698,-0.038329661724327
2020-09-01,0.074757496362448,0.019624200457069
2020-12-01,0.0112713896570433,0.0114129236729222
2021-03-01,0.013861646534739,0.0136724370358553
2021-06-01,0.0168757135417632,0.0348574543615248
2021-09-01,0.0082166791419187,0.0292577003198583
2021-12-01,0.0170120230897144,0.0295077754920946
2022-03-01,-0.00255123791295375,0.0216012172918694
2022-06-01,0.00156424595085269,0.00506610667881669
2022-09-01,0.00719306332529257,-0.00753378924457462
2022-12-01,0.00687869135032315,0.00289970975629443
2023-03-01,0.00721243669924831,-0.005403035834402
2023-06-01,0.00625909054801532,0.00199792692450604
2023-09-01,0.0114700273960917,-0.00542371879691513
2023-12-01,0.00840514902646916,-0.0017680755840263
2024-03-01,0.00209641441464469,0.00553226462096886
2024-06-01,0.00881588854273651,-0.010120157108781
2024-09-01,0.00821395314904904,0.004186184504502
2024-12-01,0.00458820492833034,0.00694762353542484
2025-03-01,-0.00162648605642168,0.0101989854493452
2025-06-01,0.00941553160795649,0.00156147761847396
2025-09-01,0.0107059484026042,-0.00198157329707037
2025-12-01,0.00162693861717855,0.00917055228240429
