date,actual,prediction
2017-03-01,0.004857087331036,0.007277262101609399
2017-06-01,0.005583111012978,0.00740809377053645
2017-09-01,0.0078543152568482,0.0075689932365929
2017-12-01,0.0112074277693938,0.0074430216799138
2018-03-01,0.0081011945491695,0.00751608466763875
2018-06-01,0.0052942123037684,0.00746760618289955
2018-09-01,0.0062176048252258,0.00777500696727705
2018-12-01,0.0014154399831838,0.0073329824959434495
2019-03-01,0.0062237729072673,0.0070938240494613
2019-06-01,0.0083167779328956,0.0074164098336758
2019-09-01,0.0116321025809096,0.0069280603953677505
2019-12-01,0.0067956359680536,0.0073234550756652
2020-03-01,-0.013250619707966,0.0073847414012017
2020-06-01,-0.0820432060402698,0.0057024565493295
2020-09-01,0.074757496362448,0.00733992158970315
2020-12-01,0.0112713896570433,0.0075758721514875
2021-03-01,0.0138616465347389,0.0073346935245427
2021-06-01,0.0168757135417632,0.0075536661282474
2021-09-01,0.0082166791419187,0.00790237517931595
2021-12-01,0.0170120230897143,0.007517420217027
2022-03-01,-0.0025512379129537,0.0071901560767603
2022-06-01,0.0015642459508526,0.007647929847224
2022-09-01,0.0071930633252925,0.0076209380599823
2022-12-01,0.0068786913503231,0.0072211031241065995
2023-03-01,0.0072124366992483,0.00743476618929665
2023-06-01,0.0062590905480153,0.0075903809117174
2023-09-01,0.0114700273960917,0.007262527705042951
2023-12-01,0.0084051490264691,0.0070232427213231495
2024-03-01,0.0020964144146446,0.0075892076500149504
2024-06-01,0.0088158885427365,0.0075218347813354
2024-09-01,0.008213953149049,0.0072401777786326
2024-12-01,0.0045882049283303,0.0074937398905033994
2025-03-01,-0.0016264860564216,0.0075010584809496
2025-06-01,0.0094155316079564,0.00739955249297085
2025-09-01,0.0107059484026041,0.00688756633260985
2025-12-01,0.0016269386171785,0.0072155152996272
