date,actual,prediction
2017-03-01,0.004857087331036,0.006969931362265134
2017-06-01,0.005583111012978,0.00680098592193786
2017-09-01,0.0078543152568482,0.007271740986672334
2017-12-01,0.0112074277693938,0.007030440317227736
2018-03-01,0.0081011945491695,0.007119417458178451
2018-06-01,0.0052942123037684,0.007047586039636634
2018-09-01,0.0062176048252258,0.007057847951948737
2018-12-01,0.0014154399831838,0.007204970306791898
2019-03-01,0.0062237729072673,0.006993890310969169
2019-06-01,0.0083167779328956,0.007027393340243659
2019-09-01,0.0116321025809096,0.007351349042117519
2019-12-01,0.0067956359680536,0.007248036142736709
2020-03-01,-0.013250619707966,0.007507290773554974
2020-06-01,-0.0820432060402698,0.0065832577317450095
2020-09-01,0.074757496362448,0.006963470244135099
2020-12-01,0.0112713896570433,0.006744955917571471
2021-03-01,0.0138616465347389,0.007160188976533128
2021-06-01,0.0168757135417632,0.007516227864628104
2021-09-01,0.0082166791419187,0.006969544942088648
2021-12-01,0.0170120230897143,0.006980316999878216
2022-03-01,-0.0025512379129537,0.007222767607617109
2022-06-01,0.0015642459508526,0.007309498585767371
2022-09-01,0.0071930633252925,0.007246342206721798
2022-12-01,0.0068786913503231,0.007105542963587147
2023-03-01,0.0072124366992483,0.007415129927389776
2023-06-01,0.0062590905480153,0.007358698431414469
2023-09-01,0.0114700273960917,0.007091524395652062
2023-12-01,0.0084051490264691,0.007111755265973896
2024-03-01,0.0020964144146446,0.0072913067518066985
2024-06-01,0.0088158885427365,0.006944355132282195
2024-09-01,0.008213953149049,0.0072524781990265805
2024-12-01,0.0045882049283303,0.007454998049080907
2025-03-01,-0.0016264860564216,0.007333723082603213
2025-06-01,0.0094155316079564,0.007091032171398568
2025-09-01,0.0107059484026041,0.007124074785159917
2025-12-01,0.0016269386171785,0.007461126548331085
