date,actual,prediction
2017-03-01,0.004857087331036,0.0075631873
2017-06-01,0.005583111012978,0.0075215353
2017-09-01,0.0078543152568482,0.007339836
2017-12-01,0.0112074277693938,0.007382394
2018-03-01,0.0081011945491695,0.0075371256
2018-06-01,0.0052942123037684,0.007274413
2018-09-01,0.0062176048252258,0.0074848696
2018-12-01,0.0014154399831838,0.007487148
2019-03-01,0.0062237729072673,0.0076505775
2019-06-01,0.0083167779328956,0.00732424
2019-09-01,0.0116321025809096,0.007868783
2019-12-01,0.0067956359680536,0.0077752685
2020-03-01,-0.013250619707966,0.007987945
2020-06-01,-0.0820432060402698,0.006818255
2020-09-01,0.074757496362448,0.0075365147
2020-12-01,0.0112713896570433,0.007681915
2021-03-01,0.0138616465347389,0.007014893
2021-06-01,0.0168757135417632,0.007823341
2021-09-01,0.0082166791419187,0.007732275
2021-12-01,0.0170120230897143,0.008002898
2022-03-01,-0.0025512379129537,0.007007127
2022-06-01,0.0015642459508526,0.0072422447
2022-09-01,0.0071930633252925,0.0072341384
2022-12-01,0.0068786913503231,0.0071484176
2023-03-01,0.0072124366992483,0.0068328073
2023-06-01,0.0062590905480153,0.007238402
2023-09-01,0.0114700273960917,0.007535597
2023-12-01,0.0084051490264691,0.0071779555
2024-03-01,0.0020964144146446,0.007341663
2024-06-01,0.0088158885427365,0.0075354865
2024-09-01,0.008213953149049,0.006887953
2024-12-01,0.0045882049283303,0.0071075843
2025-03-01,-0.0016264860564216,0.007281481
2025-06-01,0.0094155316079564,0.0070686466
2025-09-01,0.0107059484026041,0.0066494024
2025-12-01,0.0016269386171785,0.0068686963
