date,actual,prediction
2017-03-01,0.004857087331036,0.0084498203686903
2017-06-01,0.005583111012978,0.0089247767097041
2017-09-01,0.0078543152568482,0.0069813078912953
2017-12-01,0.0112074277693939,0.011342188798429
2018-03-01,0.0081011945491695,0.0116302682851363
2018-06-01,0.0052942123037684,0.0135125056363388
2018-09-01,0.0062176048252258,0.0098368194179732
2018-12-01,0.0014154399831838,0.0084424326190742
2019-03-01,0.0062237729072673,0.00341401575343
2019-06-01,0.0083167779328956,0.0106153327857212
2019-09-01,0.0116321025809096,0.0034374053246622
2019-12-01,0.0067956359680536,0.0053082830138802
2020-03-01,-0.013250619707966,0.0111346330489024
2020-06-01,-0.0820432060402698,-0.054974928082707
2020-09-01,0.074757496362448,0.0172671860620867
2020-12-01,0.0112713896570433,0.0165543571792663
2021-03-01,0.013861646534739,0.0177870650974887
2021-06-01,0.0168757135417632,0.0330148664424513
2021-09-01,0.0082166791419187,0.0254220912191743
2021-12-01,0.0170120230897144,0.0272711731526734
2022-03-01,-0.0025512379129537,0.015913754821758
2022-06-01,0.0015642459508526,0.0056494434171524
2022-09-01,0.0071930633252925,-0.0132093263655252
2022-12-01,0.0068786913503231,0.0081011081593698
2023-03-01,0.0072124366992483,-0.0065736540089296
2023-06-01,0.0062590905480153,-0.0004844598301349
2023-09-01,0.0114700273960917,-0.0054754787197474
2023-12-01,0.0084051490264691,-0.001886965582053
2024-03-01,0.0020964144146446,0.0078034611255882
2024-06-01,0.0088158885427365,-0.0044050378577645
2024-09-01,0.008213953149049,0.0069687386362273
2024-12-01,0.0045882049283303,0.0081430969642042
2025-03-01,-0.0016264860564216,0.0099854371281462
2025-06-01,0.0094155316079564,0.0077120853966061
2025-09-01,0.0107059484026042,0.0028897458081285
2025-12-01,0.0016269386171785,0.0112547251806
