date,actual,prediction
2017-03-01,0.004857087331036,0.0074243156053647
2017-06-01,0.005583111012978,0.0071344529011633335
2017-09-01,0.0078543152568482,0.007286982766651066
2017-12-01,0.0112074277693938,0.007546792802401
2018-03-01,0.0081011945491695,0.0078575023858565
2018-06-01,0.0052942123037684,0.007556904446868601
2018-09-01,0.0062176048252258,0.0074759490989218
2018-12-01,0.0014154399831838,0.0073414930220883
2019-03-01,0.0062237729072673,0.006941670831705667
2019-06-01,0.0083167779328956,0.007278707152080534
2019-09-01,0.0116321025809096,0.0063047106283342326
2019-12-01,0.0067956359680536,0.006459697864872934
2020-03-01,-0.013250619707966,0.006988417251111633
2020-06-01,-0.0820432060402698,-0.008605770792521533
2020-09-01,0.074757496362448,0.005999082977573
2020-12-01,0.0112713896570433,0.007876891385893033
2021-03-01,0.0138616465347389,0.0086811708896704
2021-06-01,0.0168757135417632,0.007541612915313533
2021-09-01,0.0082166791419187,0.009854894337176467
2021-12-01,0.0170120230897143,0.008615411587744834
2022-03-01,-0.0025512379129537,0.0076135427084666
2022-06-01,0.0015642459508526,0.007647539965835334
2022-09-01,0.0071930633252925,0.007683149995593534
2022-12-01,0.0068786913503231,0.007555966204117501
2023-03-01,0.0072124366992483,0.0079321699694148
2023-06-01,0.0062590905480153,0.007281620818457666
2023-09-01,0.0114700273960917,0.007215586352811634
2023-12-01,0.0084051490264691,0.006879379368580733
2024-03-01,0.0020964144146446,0.007316641142609166
2024-06-01,0.0088158885427365,0.007679149927721767
2024-09-01,0.008213953149049,0.007338366106779266
2024-12-01,0.0045882049283303,0.007710509486688967
2025-03-01,-0.0016264860564216,0.0083881153640159
2025-06-01,0.0094155316079564,0.0076093618948898
2025-09-01,0.0107059484026041,0.006801846474477967
2025-12-01,0.0016269386171785,0.006465645416353201
