date,actual,prediction
2017-03-01,0.004857087331036,0.007028642945340081
2017-06-01,0.005583111012978,0.0069393694185615196
2017-09-01,0.0078543152568482,0.007352356821174933
2017-12-01,0.0112074277693938,0.007322711767966927
2018-03-01,0.0081011945491695,0.007815922967854855
2018-06-01,0.0052942123037684,0.00749260877391388
2018-09-01,0.0062176048252258,0.007285061509679715
2018-12-01,0.0014154399831838,0.0072605852764294375
2019-03-01,0.0062237729072673,0.006694600537264409
2019-06-01,0.0083167779328956,0.007250816572630965
2019-09-01,0.0116321025809096,0.006721101892948988
2019-12-01,0.0067956359680536,0.006667028056963851
2020-03-01,-0.013250619707966,0.007994097062054404
2020-06-01,-0.0820432060402698,-0.0019993176418326092
2020-09-01,0.074757496362448,0.0027943663567084245
2020-12-01,0.0112713896570433,0.007482972750045282
2021-03-01,0.0138616465347389,0.007711592086286533
2021-06-01,0.0168757135417632,0.007336977807232853
2021-09-01,0.0082166791419187,0.00851719687512501
2021-12-01,0.0170120230897143,0.007814565162875025
2022-03-01,-0.0025512379129537,0.006864481254961663
2022-06-01,0.0015642459508526,0.00781693667401076
2022-09-01,0.0071930633252925,0.007452382414946344
2022-12-01,0.0068786913503231,0.007795426809293827
2023-03-01,0.0072124366992483,0.007765224065489819
2023-06-01,0.0062590905480153,0.0077042066482497645
2023-09-01,0.0114700273960917,0.0074196373109801485
2023-12-01,0.0084051490264691,0.007485917612329197
2024-03-01,0.0020964144146446,0.007300901692572675
2024-06-01,0.0088158885427365,0.007353085066454418
2024-09-01,0.008213953149049,0.0069390680857474565
2024-12-01,0.0045882049283303,0.007541351178805268
2025-03-01,-0.0016264860564216,0.007533605002919409
2025-06-01,0.0094155316079564,0.006960869558217107
2025-09-01,0.0107059484026041,0.006761616465891894
2025-12-01,0.0016269386171785,0.006362948123810574
