date,actual,prediction
2017-03-01,0.004857087331036,0.00667956
2017-06-01,0.005583111012978,0.008611035
2017-09-01,0.0078543152568482,0.0077533447
2017-12-01,0.0112074277693938,0.010637953
2018-03-01,0.0081011945491695,0.009599762
2018-06-01,0.0052942123037684,0.0102857575
2018-09-01,0.0062176048252258,0.005889951
2018-12-01,0.0014154399831838,0.008749337
2019-03-01,0.0062237729072673,0.0059126234
2019-06-01,0.0083167779328956,0.00799553
2019-09-01,0.0116321025809096,0.005471943
2019-12-01,0.0067956359680536,0.008518507
2020-03-01,-0.013250619707966,0.0053565325
2020-06-01,-0.0820432060402698,-0.042212665
2020-09-01,0.074757496362448,0.010113026
2020-12-01,0.0112713896570433,0.015199341
2021-03-01,0.0138616465347389,0.007450232
2021-06-01,0.0168757135417632,0.011084859
2021-09-01,0.0082166791419187,0.011764097
2021-12-01,0.0170120230897143,0.010490929
2022-03-01,-0.0025512379129537,0.008791805
2022-06-01,0.0015642459508526,0.0073665604
2022-09-01,0.0071930633252925,0.0066439835
2022-12-01,0.0068786913503231,0.007675515
2023-03-01,0.0072124366992483,0.005511299
2023-06-01,0.0062590905480153,0.007650619
2023-09-01,0.0114700273960917,0.006791897
2023-12-01,0.0084051490264691,0.005046096
2024-03-01,0.0020964144146446,0.0048111905
2024-06-01,0.0088158885427365,0.0069119213
2024-09-01,0.008213953149049,0.004894114
2024-12-01,0.0045882049283303,0.008496911
2025-03-01,-0.0016264860564216,0.008924946
2025-06-01,0.0094155316079564,0.0074761384
2025-09-01,0.0107059484026041,0.008562423
2025-12-01,0.0016269386171785,0.0073991395
