date,actual,prediction
2017-03-01,0.004857087331036,0.007833591339237
2017-06-01,0.005583111012978,0.009593601805480667
2017-09-01,0.0078543152568482,0.006808957997099667
2017-12-01,0.0112074277693938,0.0085944291482732
2018-03-01,0.0081011945491695,0.011025346548267034
2018-06-01,0.0052942123037684,0.009576007398798667
2018-09-01,0.0062176048252258,0.008198531362032
2018-12-01,0.0014154399831838,0.0085541139236126
2019-03-01,0.0062237729072673,0.003973234169171133
2019-06-01,0.0083167779328956,0.0098083556166736
2019-09-01,0.0116321025809096,0.005391072867220101
2019-12-01,0.0067956359680536,0.007087786140124101
2020-03-01,-0.013250619707966,0.0073075492038941
2020-06-01,-0.0820432060402698,-0.10395871059014368
2020-09-01,0.074757496362448,0.07577846397845957
2020-12-01,0.0112713896570433,0.0091782627131107
2021-03-01,0.0138616465347389,0.006293469883783434
2021-06-01,0.0168757135417632,0.020819764319384832
2021-09-01,0.0082166791419187,0.018881952634405133
2021-12-01,0.0170120230897143,0.0176855165426273
2022-03-01,-0.0025512379129537,0.009721974112504299
2022-06-01,0.0015642459508526,0.004779290084237033
2022-09-01,0.0071930633252925,-0.0004338498400965002
2022-12-01,0.0068786913503231,0.005292540655119533
2023-03-01,0.0072124366992483,0.0021625186570398
2023-06-01,0.0062590905480153,0.0045577644822373
2023-09-01,0.0114700273960917,0.0018583697464996999
2023-12-01,0.0084051490264691,0.004783734653492096
2024-03-01,0.0020964144146446,0.006173028035832533
2024-06-01,0.0088158885427365,0.0035075134485285328
2024-09-01,0.008213953149049,0.005429978630470266
2024-12-01,0.0045882049283303,0.009745076905351334
2025-03-01,-0.0016264860564216,0.009692240825205867
2025-06-01,0.0094155316079564,0.0022366643531583665
2025-09-01,0.0107059484026041,0.0037453326223479667
2025-12-01,0.0016269386171785,0.0068964048766857675
