date,actual,prediction
2017-03-01,0.004857087331036,0.007123806921360312
2017-06-01,0.005583111012978,0.008566153294195652
2017-09-01,0.0078543152568482,0.006823231403129999
2017-12-01,0.0112074277693938,0.006538316903234139
2018-03-01,0.0081011945491695,0.006859916417611698
2018-06-01,0.0052942123037684,0.008009023231588565
2018-09-01,0.0062176048252258,0.007170568087740412
2018-12-01,0.0014154399831838,0.006941328450630617
2019-03-01,0.0062237729072673,0.006776830383062503
2019-06-01,0.0083167779328956,0.006794646797292981
2019-09-01,0.0116321025809096,0.006052997197265663
2019-12-01,0.0067956359680536,0.007691818910889481
2020-03-01,-0.013250619707966,0.0063977762222865876
2020-06-01,-0.0820432060402698,0.0041209667935969444
2020-09-01,0.074757496362448,0.004105986210739926
2020-12-01,0.0112713896570433,0.013565126965977285
2021-03-01,0.0138616465347389,0.007879294912534288
2021-06-01,0.0168757135417632,0.005953535644568766
2021-09-01,0.0082166791419187,0.0125503676068929
2021-12-01,0.0170120230897143,0.009662941632291117
2022-03-01,-0.0025512379129537,0.011713079782632932
2022-06-01,0.0015642459508526,0.011000131755675885
2022-09-01,0.0071930633252925,0.00834681883455354
2022-12-01,0.0068786913503231,0.0063803655225732735
2023-03-01,0.0072124366992483,0.007319238223408832
2023-06-01,0.0062590905480153,0.007590704256681056
2023-09-01,0.0114700273960917,0.006292845397631827
2023-12-01,0.0084051490264691,0.007710042432478047
2024-03-01,0.0020964144146446,0.008508795534210249
2024-06-01,0.0088158885427365,0.007391010087452357
2024-09-01,0.008213953149049,0.0041459082127381156
2024-12-01,0.0045882049283303,0.006780043964218659
2025-03-01,-0.0016264860564216,0.006883283305275097
2025-06-01,0.0094155316079564,0.006513677163183962
2025-09-01,0.0107059484026041,0.006980117585289456
2025-12-01,0.0016269386171785,0.007632090872693837
