date,actual,prediction
2017-03-01,0.004857087331036,0.0073906350789527
2017-06-01,0.005583111012978,0.007173621002843401
2017-09-01,0.0078543152568482,0.00721627379333615
2017-12-01,0.0112074277693938,0.007356155115760999
2018-03-01,0.0081011945491695,0.0077144175230344
2018-06-01,0.0052942123037684,0.007574979126441899
2018-09-01,0.0062176048252258,0.00750802560821435
2018-12-01,0.0014154399831838,0.0072605852764294
2019-03-01,0.0062237729072673,0.00675861938594295
2019-06-01,0.0083167779328956,0.0072508165726309
2019-09-01,0.0116321025809096,0.00723404702105875
2019-12-01,0.0067956359680536,0.0072040565713683506
2020-03-01,-0.013250619707966,0.0075796697979987
2020-06-01,-0.0820432060402698,0.00308864546690395
2020-09-01,0.074757496362448,0.00752316855009505
2020-12-01,0.0112713896570433,0.0075696611818901
2021-03-01,0.0138616465347389,0.00767888265424205
2021-06-01,0.0168757135417632,0.007899206968354399
2021-09-01,0.0082166791419187,0.008517196875125
2021-12-01,0.0170120230897143,0.00843613871975185
2022-03-01,-0.0025512379129537,0.00777425215609805
2022-06-01,0.0015642459508526,0.00755344939559375
2022-09-01,0.0071930633252925,0.00710412053613815
2022-12-01,0.0068786913503231,0.0069002453589524
2023-03-01,0.0072124366992483,0.00706270356654585
2023-06-01,0.0062590905480153,0.007071189
2023-09-01,0.0114700273960917,0.00699323016541115
2023-12-01,0.0084051490264691,0.00712335830759155
2024-03-01,0.0020964144146446,0.0072961042221895995
2024-06-01,0.0088158885427365,0.0070362300686393
2024-09-01,0.008213953149049,0.0069244348428737
2024-12-01,0.0045882049283303,0.0073433652435500995
2025-03-01,-0.0016264860564216,0.0073076020413016
2025-06-01,0.0094155316079564,0.0069608695582171
2025-09-01,0.0107059484026041,0.0067055094329459
2025-12-01,0.0016269386171785,0.006780980331704701
