"date","actual","prediction"
2017-03-01,0.00485708733103607,0.00789307633916708
2017-06-01,0.00558311101297803,0.0122781577178059
2017-09-01,0.00785431525684821,0.00767818426363688
2017-12-01,0.0112074277693939,0.00905484007105292
2018-03-01,0.00810119454916957,0.0128586968724281
2018-06-01,0.00529421230376847,0.0099081435178811
2018-09-01,0.00621760482522582,0.00985809607548774
2018-12-01,0.00141543998318383,0.00857324394705963
2019-03-01,0.00622377290726738,0.00231224798126343
2019-06-01,0.00831677793289564,0.00894038241086673
2019-09-01,0.0116321025809096,0.00766308359918849
2019-12-01,0.00679563596805365,0.00816626702990755
2020-03-01,-0.013250619707966,0.00717388038065006
2020-06-01,-0.0820432060402698,-0.246921574971835
2020-09-01,0.074757496362448,0.0999036747394966
2020-12-01,0.0112713896570433,0.0728434179450391
2021-03-01,0.013861646534739,-0.004635379694503
2021-06-01,0.0168757135417632,0.00482710669477965
2021-09-01,0.0082166791419187,0.0193017386887271
2021-12-01,0.0170120230897144,0.0220557904592156
2022-03-01,-0.00255123791295375,0.00906515365483297
2022-06-01,0.00156424595085269,0.00833956178086566
2022-09-01,0.00719306332529257,0.00605940317007137
2022-12-01,0.00687869135032315,0.00368687420951579
2023-03-01,0.00721243669924831,0.0127265473945754
2023-06-01,0.00625909054801532,0.0105838156057825
2023-09-01,0.0114700273960917,0.00585516713737066
2023-12-01,0.00840514902646916,0.000432187672238449
2024-03-01,0.00209641441464469,0.00841382496032495
2024-06-01,0.00881588854273651,0.00781019279631854
2024-09-01,0.00821395314904904,0.00192983595618239
2024-12-01,0.00458820492833034,0.00962504275204809
2025-03-01,-0.00162648605642168,0.0172372174585156
2025-06-01,0.00941553160795649,0.00668170073105799
2025-09-01,0.0107059484026042,0.00215812930047707
2025-12-01,0.00162693861717855,0.00863010199615511
