date,actual,prediction
2017-03-01,0.004857087331036,0.0075445928529576075
2017-06-01,0.005583111012978,0.0074285678005252525
2017-09-01,0.0078543152568482,0.007302076837174566
2017-12-01,0.0112074277693938,0.007735894509549154
2018-03-01,0.0081011945491695,0.008283473102474239
2018-06-01,0.0052942123037684,0.00787528073265406
2018-09-01,0.0062176048252258,0.007772022220611561
2018-12-01,0.0014154399831838,0.007432791031648847
2019-03-01,0.0062237729072673,0.006908062810241992
2019-06-01,0.0083167779328956,0.00757427269535672
2019-09-01,0.0116321025809096,0.006966941008582139
2019-12-01,0.0067956359680536,0.007182815383522853
2020-03-01,-0.013250619707966,0.007395964145112074
2020-06-01,-0.0820432060402698,-0.0068312810472441945
2020-09-01,0.074757496362448,0.010404647025407693
2020-12-01,0.0112713896570433,0.008658092113857534
2021-03-01,0.0138616465347389,0.0086451085965047
2021-06-01,0.0168757135417632,0.00870457779318536
2021-09-01,0.0082166791419187,0.010107332757294174
2021-12-01,0.0170120230897143,0.009642178579372874
2022-03-01,-0.0025512379129537,0.007659555568727112
2022-06-01,0.0015642459508526,0.00748110047417042
2022-09-01,0.0071930633252925,0.007086499729562292
2022-12-01,0.0068786913503231,0.007135115485552974
2023-03-01,0.0072124366992483,0.007367654107376248
2023-06-01,0.0062590905480153,0.007131474360967479
2023-09-01,0.0114700273960917,0.007231934424313287
2023-12-01,0.0084051490264691,0.007034115496205166
2024-03-01,0.0020964144146446,0.007209621585515147
2024-06-01,0.0088158885427365,0.00729742917089346
2024-09-01,0.008213953149049,0.006872199303894794
2024-12-01,0.0045882049283303,0.007424172063113254
2025-03-01,-0.0016264860564216,0.007776893669649293
2025-06-01,0.0094155316079564,0.006685141438172873
2025-09-01,0.0107059484026041,0.006687105229856467
2025-12-01,0.0016269386171785,0.006911180242903421
