date,actual,prediction
2017-03-01,0.004857087331036,0.008871997
2017-06-01,0.005583111012978,0.010078357
2017-09-01,0.0078543152568482,0.008911198
2017-12-01,0.0112074277693938,0.01066792
2018-03-01,0.0081011945491695,0.009381259
2018-06-01,0.0052942123037684,0.010046905
2018-09-01,0.0062176048252258,0.010016641
2018-12-01,0.0014154399831838,0.0076230047
2019-03-01,0.0062237729072673,0.0047731586
2019-06-01,0.0083167779328956,0.008615134
2019-09-01,0.0116321025809096,0.005650017
2019-12-01,0.0067956359680536,0.0062266835
2020-03-01,-0.013250619707966,0.0029029218
2020-06-01,-0.0820432060402698,-0.048627652
2020-09-01,0.074757496362448,0.03616312
2020-12-01,0.0112713896570433,0.019492123
2021-03-01,0.0138616465347389,0.013505814
2021-06-01,0.0168757135417632,0.013175428
2021-09-01,0.0082166791419187,0.020814292
2021-12-01,0.0170120230897143,0.01873869
2022-03-01,-0.0025512379129537,0.009661056
2022-06-01,0.0015642459508526,0.0064648106
2022-09-01,0.0071930633252925,0.0060054064
2022-12-01,0.0068786913503231,0.0061141998
2023-03-01,0.0072124366992483,0.0061273435
2023-06-01,0.0062590905480153,0.00644753
2023-09-01,0.0114700273960917,0.0058776294
2023-12-01,0.0084051490264691,0.0034724616
2024-03-01,0.0020964144146446,0.008491805
2024-06-01,0.0088158885427365,0.0066036126
2024-09-01,0.008213953149049,0.0060288766
2024-12-01,0.0045882049283303,0.007021113
2025-03-01,-0.0016264860564216,0.0060708597
2025-06-01,0.0094155316079564,0.00852414
2025-09-01,0.0107059484026041,0.0052610137
2025-12-01,0.0016269386171785,0.0058667245
