date,actual,prediction
2017-03-01,0.004857087331036,0.007112936634522759
2017-06-01,0.005583111012978,0.00799674145247376
2017-09-01,0.0078543152568482,0.0076766906380673
2017-12-01,0.0112074277693938,0.00813235277839936
2018-03-01,0.0081011945491695,0.00783326421963268
2018-06-01,0.0052942123037684,0.008016185668854441
2018-09-01,0.0062176048252258,0.0082602629022322
2018-12-01,0.0014154399831838,0.0074590952220305205
2019-03-01,0.0062237729072673,0.007382667412911201
2019-06-01,0.0083167779328956,0.00791376117201576
2019-09-01,0.0116321025809096,0.006791575969374121
2019-12-01,0.0067956359680536,0.0070420890995976804
2020-03-01,-0.013250619707966,0.0070296611274233405
2020-06-01,-0.0820432060402698,-0.01219722918623394
2020-09-01,0.074757496362448,0.00622864652427816
2020-12-01,0.0112713896570433,0.00990250389889502
2021-03-01,0.0138616465347389,0.008419190917352059
2021-06-01,0.0168757135417632,0.007779300610048899
2021-09-01,0.0082166791419187,0.008597636185892741
2021-12-01,0.0170120230897143,0.00904488445564122
2022-03-01,-0.0025512379129537,0.00679462134450474
2022-06-01,0.0015642459508526,0.00826953136261414
2022-09-01,0.0071930633252925,0.008451015598715101
2022-12-01,0.0068786913503231,0.007675540702418102
2023-03-01,0.0072124366992483,0.00747732502049254
2023-06-01,0.0062590905480153,0.00811041476641768
2023-09-01,0.0114700273960917,0.007542483851743239
2023-12-01,0.0084051490264691,0.006716938047319621
2024-03-01,0.0020964144146446,0.008002150576819422
2024-06-01,0.0088158885427365,0.007969842640800499
2024-09-01,0.008213953149049,0.0072725928919657
2024-12-01,0.0045882049283303,0.00744989265302852
2025-03-01,-0.0016264860564216,0.0079837982334306
2025-06-01,0.0094155316079564,0.00765591043521094
2025-09-01,0.0107059484026041,0.00651320624349216
2025-12-01,0.0016269386171785,0.007398346670398301
