date,actual,prediction
2017-03-01,0.004857087331036,0.007586063
2017-06-01,0.005583111012978,0.0076537607
2017-09-01,0.0078543152568482,0.007282137
2017-12-01,0.0112074277693938,0.0076476657
2018-03-01,0.0081011945491695,0.008023538
2018-06-01,0.0052942123037684,0.0072001047
2018-09-01,0.0062176048252258,0.0076683
2018-12-01,0.0014154399831838,0.0074024363
2019-03-01,0.0062237729072673,0.0075427764
2019-06-01,0.0083167779328956,0.007738269
2019-09-01,0.0116321025809096,0.007965312
2019-12-01,0.0067956359680536,0.0077174655
2020-03-01,-0.013250619707966,0.0075950674
2020-06-01,-0.0820432060402698,0.0075272257
2020-09-01,0.074757496362448,0.007195621
2020-12-01,0.0112713896570433,0.006891067
2021-03-01,0.0138616465347389,0.0071031535
2021-06-01,0.0168757135417632,0.007991692
2021-09-01,0.0082166791419187,0.007308929
2021-12-01,0.0170120230897143,0.0076360465
2022-03-01,-0.0025512379129537,0.007341231
2022-06-01,0.0015642459508526,0.00758133
2022-09-01,0.0071930633252925,0.0075378367
2022-12-01,0.0068786913503231,0.00730954
2023-03-01,0.0072124366992483,0.00722851
2023-06-01,0.0062590905480153,0.0073528686
2023-09-01,0.0114700273960917,0.0070714927
2023-12-01,0.0084051490264691,0.00761501
2024-03-01,0.0020964144146446,0.0076054716
2024-06-01,0.0088158885427365,0.0075944243
2024-09-01,0.008213953149049,0.006948501
2024-12-01,0.0045882049283303,0.0077226586
2025-03-01,-0.0016264860564216,0.007251891
2025-06-01,0.0094155316079564,0.007559142
2025-09-01,0.0107059484026041,0.007556415
2025-12-01,0.0016269386171785,0.007628464
