date,actual,prediction
2017-03-01,0.004857087331036,0.00737782920013505
2017-06-01,0.005583111012978,0.0071481349769185
2017-09-01,0.0078543152568482,0.00726603085
2017-12-01,0.0112074277693938,0.007391017454612
2018-03-01,0.0081011945491695,0.0077425016888112
2018-06-01,0.0052942123037684,0.0074826057054039
2018-09-01,0.0062176048252258,0.0074580872622400495
2018-12-01,0.0014154399831838,0.0072736240437292505
2019-03-01,0.0062237729072673,0.0067869338597447496
2019-06-01,0.0083167779328956,0.00721377544956405
2019-09-01,0.0116321025809096,0.0070017217648315
2019-12-01,0.0067956359680536,0.00724769189637305
2020-03-01,-0.013250619707966,0.0074794245174125504
2020-06-01,-0.0820432060402698,0.0037285317005485
2020-09-01,0.074757496362448,0.00734324816396365
2020-12-01,0.0112713896570433,0.00762853368295175
2021-03-01,0.0138616465347389,0.007435861138549601
2021-06-01,0.0168757135417632,0.0077347156996920505
2021-09-01,0.0082166791419187,0.0083229772867842
2021-12-01,0.0170120230897143,0.0081273516649796
2022-03-01,-0.0025512379129537,0.00756307729799175
2022-06-01,0.0015642459508526,0.0075195661803819005
2022-09-01,0.0071930633252925,0.0070958275000000005
2022-12-01,0.0068786913503231,0.0071127828194910495
2023-03-01,0.0072124366992483,0.0074006701145125
2023-06-01,0.0062590905480153,0.0073951429031436
2023-09-01,0.0114700273960917,0.0071569867421623
2023-12-01,0.0084051490264691,0.00726827790431285
2024-03-01,0.0020964144146446,0.0073261201310432
2024-06-01,0.0088158885427365,0.0072718549687545
2024-09-01,0.008213953149049,0.0069966286327074
2024-12-01,0.0045882049283303,0.0074634557299425
2025-03-01,-0.0016264860564216,0.007368344585435151
2025-06-01,0.0094155316079564,0.007147278913278999
2025-09-01,0.0107059484026041,0.0067837227494745005
2025-12-01,0.0016269386171785,0.00693936286541
