date,actual,prediction
2017-03-01,0.004857087331036,0.0071771927
2017-06-01,0.005583111012978,0.0071705217
2017-09-01,0.0078543152568482,0.0071599875
2017-12-01,0.0112074277693938,0.0071696327
2018-03-01,0.0081011945491695,0.0071834438
2018-06-01,0.0052942123037684,0.0071526524
2018-09-01,0.0062176048252258,0.007173928
2018-12-01,0.0014154399831838,0.0071538324
2019-03-01,0.0062237729072673,0.0071367645
2019-06-01,0.0083167779328956,0.007136097
2019-09-01,0.0116321025809096,0.0071166838
2019-12-01,0.0067956359680536,0.007159711
2020-03-01,-0.013250619707966,0.007151077
2020-06-01,-0.0820432060402698,0.007042815
2020-09-01,0.074757496362448,0.0065889508
2020-12-01,0.0112713896570433,0.006851484
2021-03-01,0.0138616465347389,0.006868534
2021-06-01,0.0168757135417632,0.006876429
2021-09-01,0.0082166791419187,0.00691883
2021-12-01,0.0170120230897143,0.0069329366
2022-03-01,-0.0025512379129537,0.006996644
2022-06-01,0.0015642459508526,0.0069536176
2022-09-01,0.0071930633252925,0.006929623
2022-12-01,0.0068786913503231,0.006904566
2023-03-01,0.0072124366992483,0.0069127525
2023-06-01,0.0062590905480153,0.006906599
2023-09-01,0.0114700273960917,0.006915085
2023-12-01,0.0084051490264691,0.0069300467
2024-03-01,0.0020964144146446,0.0069193915
2024-06-01,0.0088158885427365,0.0068994667
2024-09-01,0.008213953149049,0.0069105104
2024-12-01,0.0045882049283303,0.006910664
2025-03-01,-0.0016264860564216,0.0069088684
2025-06-01,0.0094155316079564,0.006880457
2025-09-01,0.0107059484026041,0.0068824557
2025-12-01,0.0016269386171785,0.006879337
