date,actual,prediction
2017-03-01,0.004857087331036,0.0075102673736359
2017-06-01,0.005583111012978,0.0074651513728938
2017-09-01,0.0078543152568482,0.0074645561311041
2017-12-01,0.0112074277693938,0.0073581539834008
2018-03-01,0.0081011945491695,0.0073790637452903
2018-06-01,0.0052942123037684,0.0075778125431331
2018-09-01,0.0062176048252258,0.0075799191945082
2018-12-01,0.0014154399831838,0.0075614555
2019-03-01,0.0062237729072673,0.0073365724279186
2019-06-01,0.0083167779328956,0.0075387087120997
2019-09-01,0.0116321025809096,0.007293393803334
2019-12-01,0.0067956359680536,0.0075371717122911
2020-03-01,-0.013250619707966,0.007507490101236
2020-06-01,-0.0820432060402698,0.0070471964
2020-09-01,0.074757496362448,0.006588091
2020-12-01,0.0112713896570433,0.0073615903574011
2021-03-01,0.0138616465347389,0.0071860815324569
2021-06-01,0.0168757135417632,0.0074013345190964
2021-09-01,0.0082166791419187,0.0074410055502489
2021-12-01,0.0170120230897143,0.0074844345394769
2022-03-01,-0.0025512379129537,0.0074586665470719
2022-06-01,0.0015642459508526,0.0076652947465574
2022-09-01,0.0071930633252925,0.0075917239352768
2022-12-01,0.0068786913503231,0.0075023175407798
2023-03-01,0.0072124366992483,0.0074293030942783
2023-06-01,0.0062590905480153,0.0074291522998344
2023-09-01,0.0114700273960917,0.0074263161462572
2023-12-01,0.0084051490264691,0.0074219989948038
2024-03-01,0.0020964144146446,0.0074398529440047
2024-06-01,0.0088158885427365,0.0074438357147689
2024-09-01,0.008213953149049,0.0074214855424304
2024-12-01,0.0045882049283303,0.0074606088907781
2025-03-01,-0.0016264860564216,0.0074496767
2025-06-01,0.0094155316079564,0.0074129632169201
2025-09-01,0.0107059484026041,0.0072623625708454
2025-12-01,0.0016269386171785,0.0073500649956079
