date,actual,prediction
2017-03-01,0.004857087331036,0.007589434053502923
2017-06-01,0.005583111012978,0.0075810267173027
2017-09-01,0.0078543152568482,0.007568957050554188
2017-12-01,0.0112074277693938,0.0075605270135421735
2018-03-01,0.0081011945491695,0.007561889463166482
2018-06-01,0.0052942123037684,0.00757781254313316
2018-09-01,0.0062176048252258,0.007579919194508265
2018-12-01,0.0014154399831838,0.007570236904397629
2019-03-01,0.0062237729072673,0.0075645312946029655
2019-06-01,0.0083167779328956,0.00753870871209977
2019-09-01,0.0116321025809096,0.007533760832370036
2019-12-01,0.0067956359680536,0.007537171712291182
2020-03-01,-0.013250619707966,0.007553835314107576
2020-06-01,-0.0820432060402698,0.00755074137623871
2020-09-01,0.074757496362448,0.007465645243416803
2020-12-01,0.0112713896570433,0.007100384428210186
2021-03-01,0.0138616465347389,0.00737236052626138
2021-06-01,0.0168757135417632,0.007387612394953439
2021-09-01,0.0082166791419187,0.007417832047113967
2021-12-01,0.0170120230897143,0.007455516173445728
2022-03-01,-0.0025512379129537,0.00745866654707195
2022-06-01,0.0015642459508526,0.007496528913458826
2022-09-01,0.0071930633252925,0.007455790130402247
2022-12-01,0.0068786913503231,0.007432552331203589
2023-03-01,0.0072124366992483,0.007431327587781417
2023-06-01,0.0062590905480153,0.007429152299834418
2023-09-01,0.0114700273960917,0.0074280791788492095
2023-12-01,0.0084051490264691,0.0074238636318951145
2024-03-01,0.0020964144146446,0.007439852944004704
2024-06-01,0.0088158885427365,0.007443835714768994
2024-09-01,0.008213953149049,0.007423267612504563
2024-12-01,0.0045882049283303,0.0074290649881985395
2025-03-01,-0.0016264860564216,0.007431788400782877
2025-06-01,0.0094155316079564,0.0074205401695718294
2025-09-01,0.0107059484026041,0.007386629848479754
2025-12-01,0.0016269386171785,0.007394442590163822
