date,actual,prediction
2017-03-01,0.004857087331036,0.007561767
2017-06-01,0.005583111012978,0.0074080364
2017-09-01,0.0078543152568482,0.0075927526
2017-12-01,0.0112074277693938,0.0075080893
2018-03-01,0.0081011945491695,0.007573324
2018-06-01,0.0052942123037684,0.007348053
2018-09-01,0.0062176048252258,0.0077630156
2018-12-01,0.0014154399831838,0.007705678
2019-03-01,0.0062237729072673,0.0077312416
2019-06-01,0.0083167779328956,0.007676923
2019-09-01,0.0116321025809096,0.007631703
2019-12-01,0.0067956359680536,0.008062676
2020-03-01,-0.013250619707966,0.00787087
2020-06-01,-0.0820432060402698,0.007689451
2020-09-01,0.074757496362448,0.0073541617
2020-12-01,0.0112713896570433,0.0072942534
2021-03-01,0.0138616465347389,0.0073585818
2021-06-01,0.0168757135417632,0.0074964627
2021-09-01,0.0082166791419187,0.0072879335
2021-12-01,0.0170120230897143,0.0076203435
2022-03-01,-0.0025512379129537,0.0074432557
2022-06-01,0.0015642459508526,0.007726607
2022-09-01,0.0071930633252925,0.007864406
2022-12-01,0.0068786913503231,0.0076927664
2023-03-01,0.0072124366992483,0.0074253096
2023-06-01,0.0062590905480153,0.0077426536
2023-09-01,0.0114700273960917,0.007678576
2023-12-01,0.0084051490264691,0.0074820733
2024-03-01,0.0020964144146446,0.007602123
2024-06-01,0.0088158885427365,0.008041513
2024-09-01,0.008213953149049,0.0070344238
2024-12-01,0.0045882049283303,0.007821433
2025-03-01,-0.0016264860564216,0.007679194
2025-06-01,0.0094155316079564,0.0075487895
2025-09-01,0.0107059484026041,0.0071781673
2025-12-01,0.0016269386171785,0.00763565
